ir,resp,pr,spo2,spo2_real,rrInterval
414794,19771,63,99,100,94
413672,19769,63,99,100,94
412639,19769,63,99,100,94
411797,19777,63,99,100,94
411157,19771,63,99,100,94
410662,19773,63,99,100,94
410344,19777,63,99,100,94
410197,19778,63,99,100,94
410138,19781,63,99,100,94
410152,19790,63,99,100,94
410221,19788,63,99,100,94
410279,19793,63,99,100,94
410315,19797,63,99,100,94
410350,19794,63,99,100,94
410338,19795,63,99,100,94
410282,19801,63,99,100,94
410230,19803,63,99,100,94
410123,19806,63,99,100,94
410034,19810,63,99,100,94
409943,19811,63,99,100,94
409904,19812,63,99,100,94
409905,19818,63,99,100,94
409894,19819,63,99,99,96
409962,19822,63,99,99,96
410020,19822,63,99,99,96
410041,19828,63,99,99,96
410034,19828,63,99,99,96
409997,19834,63,99,99,96
409912,19834,63,99,99,96
409788,19832,63,99,99,96
409633,19832,63,99,99,96
409444,19832,63,99,99,96
409246,19834,63,99,99,96
409122,19843,63,99,99,96
408995,19847,63,99,99,96
408874,19856,63,99,99,96
408829,19852,63,99,99,96
408823,19861,63,99,99,96
408821,19860,63,99,99,96
408831,19861,63,99,99,96
408908,19863,63,99,99,96
408941,19867,63,99,99,96
408975,19865,63,99,99,96
409074,19869,63,99,99,96
409120,19874,63,99,99,96
409185,19873,63,99,99,96
409301,19873,63,99,99,96
409407,19881,63,99,99,96
409542,19876,63,99,99,96
409690,19879,63,99,99,96
409844,19885,63,99,99,96
409995,19889,63,99,99,96
410119,19893,63,99,99,96
410290,19906,63,99,99,96
410441,19901,63,99,99,96
410547,19912,63,99,99,96
410662,19915,63,99,99,96
410798,19914,63,99,99,96
410887,19921,63,99,99,96
410962,19921,63,99,99,96
411106,19918,63,99,99,96
411215,19916,63,99,99,96
411308,19925,63,99,99,96
411436,19925,63,99,99,96
411527,19923,63,99,99,96
411630,19935,63,99,99,96
411775,19941,63,99,99,96
411880,19941,63,99,99,96
412006,19953,63,99,99,96
412166,19953,63,99,99,96
412280,19952,63,99,99,96
412428,19963,63,99,99,96
412582,19967,63,99,99,96
412697,19969,63,99,99,96
412839,19980,63,99,99,96
412986,19975,63,99,99,96
413097,19975,63,99,99,96
413248,19982,63,99,99,96
413424,19983,63,99,99,96
413579,19974,63,99,99,96
413741,19989,63,99,99,96
413925,19992,63,99,99,96
414101,19984,63,99,99,96
414290,19996,63,99,99,96
414454,19995,63,99,99,96
414580,19988,63,99,99,96
414633,19997,63,99,99,96
414520,19994,63,99,99,96
414206,19991,63,99,99,96
413644,19998,63,99,99,96
412817,19995,63,99,99,96
411789,20000,63,99,99,96
410685,20000,63,99,99,96
409609,19996,63,99,99,96
408623,19998,63,99,99,96
407806,20004,63,99,99,96
407142,19997,63,99,99,96
406647,19998,63,99,99,96
406354,20004,63,99,99,96
406182,19997,63,99,99,96
406102,19997,63,99,99,96
406097,19999,63,99,99,96
406163,20005,63,99,99,96
406227,20006,63,99,99,96
406281,20017,63,99,99,96
406350,20010,63,99,99,96
406381,20011,63,99,99,96
406383,20017,63,99,99,96
406375,20020,63,99,99,96
406359,20027,63,99,99,96
406323,20027,63,99,99,96
406308,20028,63,99,99,96
406340,20033,63,99,99,96
406402,20027,63,99,99,96
406449,20034,63,99,100,92
406516,20038,63,99,100,92
406587,20036,63,99,100,92
406605,20035,63,99,100,92
406564,20036,63,99,100,92
406491,20038,63,99,100,92
406408,20036,63,99,100,92
406263,20048,63,99,100,92
406090,20047,63,99,100,92
405904,20047,63,99,100,92
405758,20057,63,99,100,92
405605,20057,63,99,100,92
405498,20068,63,99,100,92
405470,20070,63,99,100,92
405427,20077,63,99,100,92
405474,20081,63,99,100,92
405542,20082,63,99,100,92
405623,20086,63,99,100,92
405764,20093,63,99,100,92
405889,20098,63,99,100,92
406014,20102,63,99,100,92
406184,20104,63,99,100,92
406329,20115,63,99,100,92
406483,20112,63,99,100,92
406662,20123,63,99,100,92
406801,20122,63,99,100,92
406952,20124,63,99,100,92
407111,20127,63,99,100,92
407247,20135,63,99,100,92
407362,20138,63,99,100,92
407500,20140,63,99,100,92
407633,20154,63,99,100,92
407748,20152,63,99,100,92
407857,20149,63,99,100,92
407968,20161,63,99,100,92
408058,20165,63,99,100,92
408124,20165,63,99,100,92
408230,20175,63,99,100,92
408329,20181,63,99,100,92
408403,20177,63,99,100,92
408520,20187,63,99,100,92
408621,20191,63,99,100,92
408716,20192,63,99,100,92
408800,20198,63,99,100,92
408902,20199,63,99,100,92
409021,20197,63,99,100,92
409120,20204,63,99,100,92
409240,20211,63,99,100,92
409382,20202,63,99,100,92
409523,20223,63,99,100,92
409647,20214,63,99,100,92
409765,20216,63,99,100,92
409906,20219,63,99,100,92
410038,20218,63,99,100,92
410170,20218,63,99,100,92
410332,20219,63,99,100,92
410497,20218,63,99,100,92
410688,20216,63,99,100,92
410865,20217,63,99,100,92
411056,20220,63,99,100,92
411258,20217,63,99,100,92
411415,20217,63,99,100,92
411556,20222,63,99,100,92
411581,20225,63,99,100,92
411415,20226,63,99,100,92
411091,20224,63,99,100,92
410459,20225,63,99,100,92
409546,20224,63,99,100,92
408452,20224,63,99,100,92
407244,20222,63,99,100,92
406070,20219,63,99,100,92
405060,20217,63,99,100,92
404147,20212,63,99,100,92
403434,20210,63,99,100,92
402937,20201,63,99,100,92
402554,20199,63,99,100,92
402339,20199,63,99,100,92
402248,20192,63,99,100,92
402246,20195,63,99,100,92
402253,20187,63,99,100,92
402256,20180,63,99,100,92
402279,20180,63,99,100,92
402295,20174,63,99,100,92
402250,20164,63,99,100,92
402192,20171,63,99,100,92
402081,20168,63,99,100,92
401940,20166,63,99,100,92
401830,20161,63,99,100,92
401715,20152,63,99,100,92
401611,20155,63,99,100,92
401588,20159,63,99,100,92
401612,20144,63,99,100,92
401661,20139,63,99,99,92
401723,20141,63,99,99,92
401770,20136,63,99,99,92
401787,20127,63,99,99,92
401768,20127,63,99,99,92
401739,20121,63,99,99,92
401655,20120,63,99,99,92
401562,20117,63,99,99,92
401443,20111,63,99,99,92
401324,20107,63,99,99,92
401212,20103,63,99,99,92
401130,20094,63,99,99,92
401054,20091,63,99,99,92
401032,20099,63,99,99,92
401065,20090,63,99,99,92
401102,20084,63,99,99,92
401175,20088,63,99,99,92
401298,20080,63,99,99,92
401429,20080,63,99,99,92
401591,20089,63,99,99,92
401763,20083,63,99,99,92
401928,20078,63,99,99,92
402112,20082,63,99,99,92
402304,20072,63,99,99,92
402497,20065,63,99,99,92
402662,20074,63,99,99,92
402827,20070,63,99,99,92
402998,20065,63,99,99,92
403155,20072,63,99,99,92
403308,20065,63,99,99,92
403436,20061,63,99,99,92
403596,20064,63,99,99,92
403757,20062,63,99,99,92
403920,20059,63,99,99,92
404081,20064,63,99,99,92
404214,20050,63,99,99,92
404356,20049,63,99,99,92
404525,20058,63,99,99,92
404664,20047,63,99,99,92
404799,20047,63,99,99,92
404925,20052,63,99,99,92
405051,20049,63,99,99,92
405185,20045,63,99,99,92
405346,20047,63,99,99,92
405477,20044,63,99,99,92
405634,20044,63,99,99,92
405801,20047,63,99,99,92
405981,20045,63,99,99,92
406134,20040,63,99,99,92
406305,20044,63,99,99,92
406505,20040,63,99,99,92
406676,20037,63,99,99,92
406862,20039,63,99,99,92
407051,20030,63,99,99,92
407227,20033,63,99,99,92
407421,20031,63,99,99,92
407613,20029,63,99,99,92
407820,20029,63,99,99,92
408014,20032,63,99,99,92
408181,20028,63,99,99,92
408378,20025,63,99,99,92
408567,20026,63,99,99,92
408749,20021,63,99,99,92
408932,20021,63,99,99,92
409124,20018,63,99,99,92
409299,20010,63,99,99,92
409517,20006,63,99,99,92
409719,20009,63,99,99,92
409905,20007,63,99,99,92
410107,20007,63,99,99,92
410258,20009,63,99,99,92
410349,20010,63,99,99,92
410340,20013,63,99,99,92
410126,20011,63,99,99,92
409645,20015,63,99,99,92
408897,20016,63,99,99,92
407851,20011,63,99,99,92
406568,20011,63,99,99,92
405277,20017,63,99,99,92
404044,20015,63,99,99,92
402958,20016,63,99,99,92
402048,20017,63,99,99,92
401325,20011,63,99,99,92
400792,20016,63,99,99,92
400447,20014,63,99,99,92
400268,20008,63,99,99,92
400193,20009,63,99,99,92
400153,20008,63,99,99,92
400222,20009,63,99,99,92
400260,20004,63,99,99,92
400274,20012,63,99,99,92
400278,20007,63,99,99,92
400216,20005,63,99,99,92
400125,20009,63,99,99,92
399991,20008,63,99,99,92
399858,20003,63,99,99,92
399710,20007,63,99,99,92
399563,20002,63,99,99,92
399473,20000,63,99,99,92
399449,19998,63,99,99,92
399435,19994,63,99,99,92
399456,19995,63,99,100,101
399534,20007,63,99,100,101
399592,20000,63,99,100,101
399624,19997,63,99,100,101
399645,20000,63,99,100,101
399637,20001,63,99,100,101
399594,19998,63,99,100,101
399495,20003,63,99,100,101
399433,19993,63,99,100,101
399363,19994,63,99,100,101
399250,19998,63,99,100,101
399197,19994,63,99,100,101
399179,19997,63,99,100,101
399164,20001,63,99,100,101
399169,19996,63,99,100,101
399223,19999,63,99,100,101
399305,20003,63,99,100,101
399391,20000,63,99,100,101
399506,19998,63,99,100,101
399617,19999,63,99,100,101
399787,20000,63,99,100,101
399996,20002,63,99,100,101
400170,20004,63,99,100,101
400382,20003,63,99,100,101
400604,19997,63,99,100,101
400820,20002,63,99,100,101
401004,20001,63,99,100,101
401197,19995,63,99,100,101
401380,20000,63,99,100,101
401567,19997,63,99,100,101
401749,19997,63,99,100,101
401909,19999,63,99,100,101
402084,19990,63,99,100,101
402240,19992,63,99,100,101
402370,19986,63,99,100,101
402553,19988,63,99,100,101
402695,19986,63,99,100,101
402839,19983,63,99,100,101
402976,19974,63,99,100,101
403129,19976,63,99,100,101
403296,19962,63,99,100,101
403433,19956,63,99,100,101
403575,19957,63,99,100,101
403748,19944,63,99,100,101
403893,19934,63,99,100,101
404059,19933,63,99,100,101
404233,19929,63,99,100,101
404385,19917,63,99,100,101
404582,19914,63,99,100,101
404764,19907,63,99,100,101
404922,19897,63,99,100,101
405132,19890,63,99,100,101
405336,19881,63,99,100,101
405536,19876,63,99,100,101
405746,19877,63,99,100,101
405960,19874,63,99,100,101
406159,19863,63,99,100,101
406371,19860,63,99,100,101
406570,19857,63,99,100,101
406779,19849,63,99,100,101
406977,19839,63,99,100,101
407172,19833,63,99,100,101
407363,19827,63,99,100,101
407540,19825,63,99,100,101
407742,19815,63,99,100,101
407919,19811,63,99,100,101
408124,19816,63,99,100,101
408339,19813,63,99,100,101
408530,19811,63,99,100,101
408745,19816,63,99,100,101
408949,19811,63,99,100,101
409089,19803,63,99,100,101
409154,19810,63,99,100,101
409058,19808,63,99,100,101
408740,19801,63,99,100,101
408159,19805,63,99,100,101
407278,19802,63,99,100,101
406163,19790,63,99,100,101
404951,19791,63,99,100,101
403761,19784,63,99,100,101
402726,19786,63,99,100,101
401842,19789,63,99,100,101
401159,19782,63,99,100,101
400671,19777,63,99,100,101
400355,19780,63,99,100,101
400184,19777,63,99,100,101
400115,19776,63,99,100,101
400170,19777,63,99,100,101
400216,19774,63,99,100,101
400300,19775,63,99,100,101
400362,19779,63,99,100,101
400414,19774,63,99,100,101
400454,19778,63,99,100,101
400423,19780,63,99,100,101
400390,19769,63,99,100,101
400322,19774,63,99,100,101
400221,19777,63,99,100,101
400139,19780,63,99,100,101
400080,19781,63,99,100,101
400038,19785,63,99,100,101
400052,19779,63,99,99,100
400117,19788,63,99,99,100
400195,19791,63,99,99,100
400256,19793,63,99,99,100
400316,19796,63,99,99,100
400335,19800,63,99,99,100
400304,19790,63,99,99,100
400235,19790,63,99,99,100
400126,19793,63,99,99,100
400009,19795,63,99,99,100
399863,19795,63,99,99,100
399719,19792,63,99,99,100
399595,19790,63,99,99,100
399501,19798,63,99,99,100
399440,19798,63,99,99,100
399413,19796,63,99,99,100
399385,19806,63,99,99,100
399464,19806,63,99,99,100
399549,19809,63,99,99,100
399652,19814,63,99,99,100
399793,19821,63,99,99,100
399953,19816,63,99,99,100
400141,19832,63,99,99,100
400292,19836,63,99,99,100
400462,19837,63,99,99,100
400674,19839,63,99,99,100
400842,19843,63,99,99,100
401030,19840,63,99,99,100
401241,19848,63,99,99,100
401441,19851,63,99,99,100
401625,19854,63,99,99,100
401811,19862,63,99,99,100
401989,19854,63,99,99,100
402133,19858,63,99,99,100
402313,19864,63,99,99,100
402450,19868,63,99,99,100
402580,19865,63,99,99,100
402717,19872,63,99,99,100
402842,19877,63,99,99,100
402930,19873,63,99,99,100
403022,19877,63,99,99,100
403127,19870,63,99,99,100
403213,19877,63,99,99,100
403333,19880,63,99,99,100
403434,19880,63,99,99,100
403541,19878,63,99,99,100
403685,19882,63,99,99,100
403817,19881,63,99,99,100
403941,19888,63,99,99,100
404103,19897,63,99,99,100
404264,19891,63,99,99,100
404428,19888,63,99,99,100
404595,19895,63,99,99,100
404785,19892,63,99,99,100
404974,19887,63,99,99,100
405143,19892,63,99,99,100
405315,19894,63,99,99,100
405474,19891,63,99,99,100
405671,19901,63,99,99,100
405831,19902,63,99,99,100
406020,19902,63,99,99,100
406250,19914,63,99,99,100
406427,19915,63,99,99,100
406659,19917,63,99,99,100
406863,19924,63,99,99,100
407069,19927,63,99,99,100
407281,19932,63,99,99,100
407429,19933,63,99,99,100
407574,19929,63,99,99,100
407624,19923,63,99,99,100
407514,19930,63,99,99,100
407227,19934,63,99,99,100
406688,19931,63,99,99,100
405847,19934,63,99,99,100
404844,19933,63,99,99,100
403775,19934,63,99,99,100
402726,19940,63,99,99,100
401822,19939,63,99,99,100
401076,19944,63,99,99,100
400488,19950,63,99,99,100
400103,19945,63,99,99,100
399869,19954,63,99,99,100
399747,19957,63,99,99,100
399754,19958,63,99,99,100
399812,19965,63,99,99,100
399913,19971,63,99,99,100
400042,19974,63,99,99,100
400148,19975,63,99,99,100
400252,19979,63,99,99,100
400337,19973,63,99,99,100
400375,19975,63,99,99,100
400400,19981,63,99,99,100
400399,19982,63,99,99,100
400414,19993,63,99,99,100
400439,19992,63,99,99,100
400466,20000,63,99,99,100
400529,20000,63,99,99,100
400647,19999,62,99,98,97
400743,20004,62,99,98,97
400801,20004,62,99,98,97
400881,20000,62,99,98,97
400919,20006,62,99,98,97
400868,20009,62,99,98,97
400803,20011,62,99,98,97
400678,20018,62,99,98,97
400515,20025,62,99,98,97
400377,20023,62,99,98,97
400242,20027,62,99,98,97
400123,20031,62,99,98,97
400051,20031,62,99,98,97
400027,20035,62,99,98,97
400032,20044,62,99,98,97
400074,20040,62,99,98,97
400178,20041,62,99,98,97
400313,20052,62,99,98,97
400449,20052,62,99,98,97
400618,20057,62,99,98,97
400807,20068,62,99,98,97
401008,20064,62,99,98,97
401210,20071,62,99,98,97
401382,20082,62,99,98,97
401573,20084,62,99,98,97
401802,20090,62,99,98,97
401952,20103,62,99,98,97
402123,20102,62,99,98,97
402303,20106,62,99,98,97
402452,20117,62,99,98,97
402607,20122,62,99,98,97
402752,20129,62,99,98,97
402904,20140,62,99,98,97
403048,20149,62,99,98,97
403185,20160,62,99,98,97
403318,20176,62,99,98,97
403457,20180,62,99,98,97
403580,20182,62,99,98,97
403725,20191,62,99,98,97
403858,20201,62,99,98,97
403968,20203,62,99,98,97
404102,20202,62,99,98,97
404236,20211,62,99,98,97
404366,20206,62,99,98,97
404507,20222,62,99,98,97
404633,20224,62,99,98,97
404762,20231,62,99,98,97
404899,20242,62,99,98,97
405009,20247,62,99,98,97
405137,20248,62,99,98,97
405306,20264,62,99,98,97
405470,20268,62,99,98,97
405592,20268,62,99,98,97
405767,20268,62,99,98,97
405949,20266,62,99,98,97
406113,20259,62,99,98,97
406284,20265,62,99,98,97
406467,20262,62,99,98,97
406670,20258,62,99,98,97
406844,20262,62,99,98,97
407001,20258,62,99,98,97
407088,20259,62,99,98,97
407013,20262,62,99,98,97
406771,20253,62,99,98,97
406295,20258,62,99,98,97
405577,20253,62,99,98,97
404648,20251,62,99,98,97
403596,20251,62,99,98,97
402595,20250,62,99,98,97
401686,20246,62,99,98,97
400896,20245,62,99,98,97
400290,20253,62,99,98,97
399861,20248,62,99,98,97
399531,20245,62,99,98,97
399389,20241,62,99,98,97
399364,20234,62,99,98,97
399375,20235,62,99,98,97
399453,20229,62,99,98,97
399540,20226,62,99,98,97
399596,20227,62,99,98,97
399632,20225,62,99,98,97
399622,20217,62,99,98,97
399582,20224,62,99,98,97
399531,20216,62,99,98,97
399414,20215,62,99,98,97
399335,20213,62,99,98,97
399278,20208,62,99,98,97
399220,20205,62,99,98,97
399255,20200,62,99,98,97
399307,20193,62,99,98,97
399380,20185,62,99,99,90
399499,20186,62,99,99,90
399574,20178,62,99,99,90
399658,20171,62,99,99,90
399720,20171,62,99,99,90
399753,20162,62,99,99,90
399780,20156,62,99,99,90
399748,20151,62,99,99,90
399721,20145,62,99,99,90
399685,20143,62,99,99,90
399629,20143,62,99,99,90
399633,20139,62,99,99,90
399645,20141,62,99,99,90
399695,20143,62,99,99,90
399782,20141,62,99,99,90
399889,20141,62,99,99,90
400022,20143,62,99,99,90
400159,20140,62,99,99,90
400329,20128,62,99,99,90
400488,20139,62,99,99,90
400673,20133,62,99,99,90
400874,20123,62,99,99,90
401063,20132,62,99,99,90
401276,20125,62,99,99,90
401489,20115,62,99,99,90
401709,20123,62,99,99,90
401910,20120,62,99,99,90
402078,20108,62,99,99,90
402287,20116,62,99,99,90
402446,20111,62,99,99,90
402607,20102,62,99,99,90
402771,20108,62,99,99,90
402945,20110,62,99,99,90
403120,20102,62,99,99,90
403305,20104,62,99,99,90
403463,20105,62,99,99,90
403614,20101,62,99,99,90
403778,20100,62,99,99,90
403951,20097,62,99,99,90
404085,20095,62,99,99,90
404232,20092,62,99,99,90
404398,20089,62,99,99,90
404554,20083,62,99,99,90
404752,20086,62,99,99,90
404912,20082,62,99,99,90
405065,20080,62,99,99,90
405258,20082,62,99,99,90
405414,20080,62,99,99,90
405587,20076,62,99,99,90
405759,20070,62,99,99,90
405951,20067,62,99,99,90
406132,20061,62,99,99,90
406318,20065,62,99,99,90
406511,20061,62,99,99,90
406721,20054,62,99,99,90
406911,20058,62,99,99,90
407095,20051,62,99,99,90
407287,20049,62,99,99,90
407489,20049,62,99,99,90
407673,20036,62,99,99,90
407867,20037,62,99,99,90
408092,20034,62,99,99,90
408319,20033,62,99,99,90
408512,20039,62,99,99,90
408725,20035,62,99,99,90
408876,20033,62,99,99,90
408962,20039,62,99,99,90
408882,20034,62,99,99,90
408587,20030,62,99,99,90
408116,20036,62,99,99,90
407310,20032,62,99,99,90
406326,20036,62,99,99,90
405284,20038,62,99,99,90
404291,20033,62,99,99,90
403379,20033,62,99,99,90
402656,20036,62,99,99,90
402107,20039,62,99,99,90
401678,20031,62,99,99,90
401440,20032,62,99,99,90
401311,20028,62,99,99,90
401257,20029,62,99,99,90
401288,20030,62,99,99,90
401325,20023,62,99,99,90
401353,20023,62,99,99,90
401373,20026,62,99,99,90
401363,20022,62,99,99,90
401314,20020,62,99,99,90
401240,20021,62,99,99,90
401137,20013,62,99,99,90
401047,20014,62,99,99,90
400918,20017,62,99,99,90
400811,20013,62,99,99,90
400748,20009,62,99,99,90
400764,20017,62,99,99,90
400797,20012,62,99,99,90
400855,20007,62,99,99,95
400986,20017,62,99,99,95
401099,20011,62,99,99,95
401149,20011,62,99,99,95
401200,20010,62,99,99,95
401257,20008,62,99,99,95
401231,20002,62,99,99,95
401204,20013,62,99,99,95
401182,20007,62,99,99,95
401106,20001,62,99,99,95
401061,20009,62,99,99,95
401005,20004,62,99,99,95
400968,19994,62,99,99,95
400947,20007,62,99,99,95
400951,20001,62,99,99,95
400995,19996,62,99,99,95
401079,19999,62,99,99,95
401218,19998,62,99,99,95
401373,19995,62,99,99,95
401555,20000,62,99,99,95
401734,20000,62,99,99,95
401914,20001,62,99,99,95
402115,20005,62,99,99,95
402313,20008,62,99,99,95
402513,20002,62,99,99,95
402738,20004,62,99,99,95
402912,20002,62,99,99,95
403132,19999,62,99,99,95
403334,20006,62,99,99,95
403514,20003,62,99,99,95
403722,20004,62,99,99,95
403900,20000,62,99,99,95
404092,20000,62,99,99,95
404257,20008,62,99,99,95
404430,20009,62,99,99,95
404591,20005,62,99,99,95
404734,20006,62,99,99,95
404899,20010,62,99,99,95
405034,19999,62,99,99,95
405151,19995,62,99,99,95
405332,19997,62,99,99,95
405477,19999,62,99,99,95
405609,19999,62,99,99,95
405785,19995,62,99,99,95
405922,19999,62,99,99,95
406067,19998,62,99,99,95
406235,19997,62,99,99,95
406357,20002,62,99,99,95
406516,20000,62,99,99,95
406683,19999,62,99,99,95
406868,19992,62,99,99,95
407036,19997,62,99,99,95
407205,19996,62,99,99,95
407447,19998,62,99,99,95
407660,19998,62,99,99,95
407858,19996,62,99,99,95
408095,19996,62,99,99,95
408299,19997,62,99,99,95
408508,19998,62,99,99,95
408714,20003,62,99,99,95
408932,19999,62,99,99,95
409135,19996,62,99,99,95
409315,19995,62,99,99,95
