ir,resp,pr,spo2,spo2_real,rrInterval
708833,19917,59,100,100,102
708945,19920,59,100,100,102
709069,19912,59,100,100,102
709166,19906,59,100,100,102
709231,19905,59,100,100,102
709219,19899,59,100,100,102
709203,19895,59,100,100,102
709142,19903,59,100,100,102
709074,19897,59,100,100,102
709007,19893,59,100,100,102
709011,19898,59,100,100,102
709030,19896,59,100,100,102
709075,19894,59,100,100,105
709272,19901,59,100,100,105
709373,19897,59,100,100,105
709529,19895,59,100,100,105
709740,19904,59,100,100,105
709903,19903,59,100,100,105
710049,19893,59,100,100,105
710150,19897,59,100,100,105
710188,19894,59,100,100,105
710214,19890,59,100,100,105
710193,19891,59,100,100,105
710123,19885,59,100,100,105
710152,19883,59,100,100,105
710103,19885,59,100,100,105
709991,19879,59,100,100,105
710039,19876,59,100,100,105
710051,19874,59,100,100,105
710083,19870,59,100,100,105
710145,19873,59,100,100,105
710256,19875,59,100,100,105
710474,19876,59,100,100,105
710608,19864,59,100,100,105
710757,19866,59,100,100,105
710982,19861,59,100,100,105
711171,19857,59,100,100,105
711368,19854,59,100,100,105
711583,19851,59,100,100,105
711826,19848,59,100,100,105
712065,19855,59,100,100,105
712257,19846,59,100,100,105
712529,19848,59,100,100,105
712762,19855,59,100,100,105
712944,19854,59,100,100,105
713144,19857,59,100,100,105
713334,19852,59,100,100,105
713535,19854,59,100,100,105
713744,19852,59,100,100,105
713949,19852,59,100,100,105
714073,19855,59,100,100,105
714263,19856,59,100,100,105
714454,19846,59,100,100,105
714599,19847,59,100,100,105
714804,19846,59,100,100,105
714979,19846,59,100,100,105
715155,19852,59,100,100,105
715351,19853,59,100,100,105
715521,19848,59,100,100,105
715671,19850,59,100,100,105
715870,19860,59,100,100,105
716053,19854,59,100,100,105
716274,19855,59,100,100,105
716505,19866,59,100,100,105
716663,19865,59,100,100,105
716866,19873,59,100,100,105
717024,19881,59,100,100,105
717243,19876,59,100,100,105
717453,19883,59,100,100,105
717684,19897,59,100,100,105
717899,19904,59,100,100,105
718090,19914,59,100,100,105
718283,19929,59,100,100,105
718429,19947,59,100,100,105
718633,19954,59,100,100,105
718800,19990,59,100,100,105
718949,20004,59,100,100,105
719176,20018,59,100,100,105
719440,20045,59,100,100,105
719597,20062,59,100,100,105
719798,20067,59,100,100,105
720059,20091,59,100,100,105
720245,20100,59,100,100,105
720408,20099,59,100,100,105
720640,20115,59,100,100,105
720713,20128,59,100,100,105
720559,20140,59,100,100,105
720217,20154,59,100,100,105
719464,20164,59,100,100,105
718345,20176,59,100,100,105
716991,20186,59,100,100,105
715428,20197,59,100,100,105
713925,20211,59,100,100,105
712644,20220,59,100,100,105
711565,20230,59,100,100,105
710714,20242,59,100,100,105
710098,20254,59,100,100,105
709723,20260,59,100,100,105
709543,20271,59,100,100,105
709480,20278,59,100,100,105
709494,20277,59,100,100,105
709663,20279,59,100,100,105
709824,20288,59,100,100,105
709948,20297,59,100,100,105
710051,20299,59,100,100,105
710115,20306,59,100,100,105
710164,20307,59,100,100,105
710165,20311,59,100,100,105
710190,20313,59,100,100,105
710194,20315,59,100,100,105
710249,20316,59,100,100,105
710376,20318,59,100,100,105
710469,20319,59,100,100,105
710592,20318,58,100,100,101
710752,20317,58,100,100,101
710877,20318,58,100,100,101
711005,20322,58,100,100,101
711128,20321,58,100,100,101
711211,20317,58,100,100,101
711189,20316,58,100,100,101
711169,20314,58,100,100,101
711151,20316,58,100,100,101
711073,20317,58,100,100,101
711017,20315,58,100,100,101
710978,20313,58,100,100,101
710913,20319,58,100,100,101
710854,20317,58,100,100,101
710797,20314,58,100,100,101
710803,20323,58,100,100,101
710828,20323,58,100,100,101
710902,20322,58,100,100,101
711072,20323,58,100,100,101
711223,20325,58,100,100,101
711374,20323,58,100,100,101
711538,20334,58,100,100,101
711709,20321,58,100,100,101
711889,20320,58,100,100,101
712094,20322,58,100,100,101
712288,20315,58,100,100,101
712498,20317,58,100,100,101
712714,20316,58,100,100,101
712892,20312,58,100,100,101
713091,20313,58,100,100,101
713259,20320,58,100,100,101
713442,20316,58,100,100,101
713626,20307,58,100,100,101
713777,20318,58,100,100,101
713948,20313,58,100,100,101
714094,20309,58,100,100,101
714283,20312,58,100,100,101
714389,20307,58,100,100,101
714532,20305,58,100,100,101
714768,20304,58,100,100,101
714861,20310,58,100,100,101
714948,20300,58,100,100,101
715129,20309,58,100,100,101
715310,20305,58,100,100,101
715426,20297,58,100,100,101
715593,20307,58,100,100,101
715760,20301,58,100,100,101
715890,20294,58,100,100,101
715991,20295,58,100,100,101
716118,20298,58,100,100,101
716270,20292,58,100,100,101
716408,20292,58,100,100,101
716612,20283,58,100,100,101
716839,20283,58,100,100,101
717011,20277,58,100,100,101
717194,20268,58,100,100,101
717336,20266,58,100,100,101
717509,20271,58,100,100,101
717719,20258,58,100,100,101
717886,20248,58,100,100,101
718096,20251,58,100,100,101
718300,20245,58,100,100,101
718514,20242,58,100,100,101
718712,20234,58,100,100,101
718842,20234,58,100,100,101
718961,20232,58,100,100,101
718970,20234,58,100,100,101
718791,20233,58,100,100,101
718441,20231,58,100,100,101
717713,20231,58,100,100,101
716574,20230,58,100,100,101
715173,20225,58,100,100,101
713553,20221,58,100,100,101
712000,20218,58,100,100,101
710590,20214,58,100,100,101
709394,20208,58,100,100,101
708476,20208,58,100,100,101
707769,20207,58,100,100,101
707324,20201,58,100,100,101
707010,20196,58,100,100,101
706852,20197,58,100,100,101
706838,20193,58,100,100,101
706829,20189,58,100,100,101
706876,20188,58,100,100,101
706915,20186,58,100,100,101
706870,20176,58,100,100,101
706826,20182,58,100,100,101
706718,20175,58,100,100,101
706560,20172,58,100,100,101
706409,20173,58,100,100,101
706258,20166,58,100,100,101
706109,20159,58,100,100,101
705962,20163,58,100,100,101
705900,20154,58,100,100,101
705900,20149,58,100,100,101
705907,20155,58,100,100,95
705980,20144,58,100,100,95
706078,20139,58,100,100,95
706182,20144,58,100,100,95
706254,20136,58,100,100,95
706362,20138,58,100,100,95
706442,20141,58,100,100,95
706484,20128,58,100,100,95
706502,20117,58,100,100,95
706484,20119,58,100,100,95
706449,20114,58,100,100,95
706349,20112,58,100,100,95
706259,20109,58,100,100,95
706187,20105,58,100,100,95
706174,20099,58,100,100,95
706144,20100,58,100,100,95
706130,20094,58,100,100,95
706176,20093,58,100,100,95
706238,20098,58,100,100,95
706304,20089,58,100,100,95
706473,20084,58,100,100,95
706561,20081,58,100,100,95
706662,20077,58,100,100,95
706862,20065,58,100,100,95
706978,20066,58,100,100,95
707111,20060,58,100,100,95
707280,20048,58,100,100,95
707438,20043,58,100,100,95
707553,20034,58,100,100,95
707727,20020,58,100,100,95
707918,20015,58,100,100,95
708023,20005,58,100,100,95
708156,19999,58,100,100,95
708352,20001,58,100,100,95
708559,19994,58,100,100,95
708693,19999,58,100,100,95
708833,19988,58,100,100,95
709042,19990,58,100,100,95
709180,19986,58,100,100,95
709304,19983,58,100,100,95
709394,19984,58,100,100,95
709550,19978,58,100,100,95
709738,19973,58,100,100,95
709884,19969,58,100,100,95
710067,19971,58,100,100,95
710239,19964,58,100,100,95
710434,19962,58,100,100,95
710596,19962,58,100,100,95
710731,19954,58,100,100,95
710908,19951,58,100,100,95
711056,19955,58,100,100,95
711211,19944,58,100,100,95
711463,19942,58,100,100,95
711636,19945,58,100,100,95
711795,19943,58,100,100,95
711984,19933,58,100,100,95
712199,19937,58,100,100,95
712423,19930,58,100,100,95
712543,19929,58,100,100,95
712720,19931,58,100,100,95
712935,19927,58,100,100,95
713056,19920,58,100,100,95
713230,19921,58,100,100,95
713420,19908,58,100,100,95
713656,19905,58,100,100,95
713858,19908,58,100,100,95
714026,19911,58,100,100,95
714275,19904,58,100,100,95
714487,19913,58,100,100,95
714675,19911,58,100,100,95
714842,19905,58,100,100,95
715015,19906,58,100,100,95
715120,19903,58,100,100,95
715147,19903,58,100,100,95
714983,19905,58,100,100,95
714546,19905,58,100,100,95
713801,19895,58,100,100,95
712698,19903,58,100,100,95
711308,19908,58,100,100,95
709779,19896,58,100,100,95
708346,19900,58,100,100,95
707011,19898,58,100,100,95
705971,19891,58,100,100,95
705141,19890,58,100,100,95
704479,19888,58,100,100,95
704108,19883,58,100,100,95
703860,19891,58,100,100,95
703818,19888,58,100,100,95
703805,19883,58,100,100,95
703846,19884,58,100,100,95
703901,19883,58,100,100,95
703924,19883,58,100,100,95
703924,19880,58,100,100,95
703895,19879,58,100,100,95
703856,19879,58,100,100,95
703740,19879,58,100,100,95
703604,19879,58,100,100,95
703427,19879,58,100,100,95
703320,19881,58,100,100,95
703257,19885,58,100,100,95
703246,19890,58,100,100,95
703300,19893,58,100,100,101
703425,19896,58,100,100,101
703609,19906,58,100,100,101
703752,19898,58,100,100,101
703879,19901,58,100,100,101
704013,19904,58,100,100,101
704075,19901,58,100,100,101
704119,19901,58,100,100,101
704136,19902,58,100,100,101
704074,19894,58,100,100,101
704002,19896,58,100,100,101
703971,19897,58,100,100,101
703887,19893,58,100,100,101
703795,19895,58,100,100,101
703828,19896,58,100,100,101
703798,19895,58,100,100,101
703818,19900,58,100,100,101
703878,19903,58,100,100,101
703927,19906,58,100,100,101
704029,19916,58,100,100,101
704129,19923,58,100,100,101
704291,19936,58,100,100,101
704390,19941,58,100,100,101
704522,19954,58,100,100,101
704700,19955,58,100,100,101
704809,19968,58,100,100,101
704920,19981,58,100,100,101
705115,19981,58,100,100,101
705325,19980,58,100,100,101
705465,19997,58,100,100,101
705685,20000,58,100,100,101
705843,19998,58,100,100,101
705974,20017,58,100,100,101
706141,20020,58,100,100,101
706235,20026,58,100,100,101
706377,20042,58,100,100,101
706516,20049,58,100,100,101
706601,20057,58,100,100,101
706733,20078,58,100,100,101
706885,20085,58,100,100,101
707031,20091,58,100,100,101
707153,20098,58,100,100,101
707314,20098,58,100,100,101
707460,20097,58,100,100,101
707567,20109,58,100,100,101
707709,20107,58,100,100,101
707829,20106,58,100,100,101
708015,20115,58,100,100,101
708165,20113,58,100,100,101
708237,20119,58,100,100,101
708458,20130,58,100,100,101
708611,20133,58,100,100,101
708723,20130,58,100,100,101
708913,20139,58,100,100,101
709039,20141,58,100,100,101
709221,20143,58,100,100,101
709426,20149,58,100,100,101
709553,20159,58,100,100,101
709733,20165,58,100,100,101
709956,20172,58,100,100,101
710076,20177,58,100,100,101
710208,20180,58,100,100,101
710403,20195,58,100,100,101
710514,20192,58,100,100,101
710676,20206,58,100,100,101
710845,20210,58,100,100,101
710989,20214,58,100,100,101
711168,20226,58,100,100,101
711300,20233,58,100,100,101
711396,20229,58,100,100,101
711460,20236,58,100,100,101
711349,20240,58,100,100,101
711009,20235,58,100,100,101
710438,20246,58,100,100,101
709518,20241,58,100,100,101
708263,20242,58,100,100,101
706881,20250,58,100,100,101
705491,20259,58,100,100,101
704171,20268,58,100,100,101
703109,20269,58,100,100,101
702269,20270,58,100,100,101
701664,20272,58,100,100,101
701287,20278,58,100,100,101
701035,20273,58,100,100,101
700965,20274,58,100,100,101
700995,20276,58,100,100,101
701012,20277,58,100,100,101
701092,20281,58,100,100,101
701145,20287,58,100,100,101
701122,20286,58,100,100,101
701075,20291,58,100,100,101
701025,20296,58,100,100,101
700936,20294,58,100,100,101
700805,20297,58,100,100,101
700680,20297,58,100,100,101
700649,20293,58,100,100,101
700653,20299,58,100,100,101
700624,20302,58,100,100,101
700712,20304,58,100,100,98
700799,20306,58,100,100,98
700946,20313,58,100,100,98
701122,20313,58,100,100,98
701179,20307,58,100,100,98
701279,20317,58,100,100,98
701319,20313,58,100,100,98
701274,20311,58,100,100,98
701250,20311,58,100,100,98
701188,20308,58,100,100,98
701102,20294,58,100,100,98
701005,20299,58,100,100,98
700898,20294,58,100,100,98
700862,20297,58,100,100,98
700832,20305,58,100,100,98
700800,20306,58,100,100,98
700807,20303,58,100,100,98
700859,20311,58,100,100,98
700910,20308,58,100,100,98
701040,20300,58,100,100,98
701199,20303,58,100,100,98
701311,20295,58,100,100,98
701500,20297,58,100,100,98
701673,20297,58,100,100,98
701812,20287,58,100,100,98
701959,20283,58,100,100,98
702198,20288,58,100,100,98
702349,20285,58,100,100,98
702504,20281,58,100,100,98
702706,20283,58,100,100,98
702853,20282,58,100,100,98
703021,20286,58,100,100,98
703144,20281,58,100,100,98
703250,20281,58,100,100,98
703371,20278,58,100,100,98
703499,20278,58,100,100,98
703641,20273,58,100,100,98
703773,20275,58,100,100,98
703897,20275,58,100,100,98
704025,20269,58,100,100,98
704173,20265,58,100,100,98
704308,20259,58,100,100,98
704405,20255,58,100,100,98
704543,20250,58,100,100,98
704659,20246,58,100,100,98
704762,20245,58,100,100,98
704886,20247,58,100,100,98
705023,20239,58,100,100,98
705185,20236,58,100,100,98
705336,20237,58,100,100,98
705487,20229,58,100,100,98
705672,20228,58,100,100,98
705887,20230,58,100,100,98
706038,20223,58,100,100,98
706178,20222,58,100,100,98
706360,20219,58,100,100,98
706526,20213,58,100,100,98
706657,20213,58,100,100,98
706827,20213,58,100,100,98
707022,20204,58,100,100,98
707188,20205,58,100,100,98
707367,20207,58,100,100,98
707584,20199,58,100,100,98
707754,20192,58,100,100,98
707907,20196,58,100,100,98
708092,20188,58,100,100,98
708311,20174,58,100,100,98
708492,20173,58,100,100,98
708713,20163,58,100,100,98
708945,20158,58,100,100,98
709116,20165,58,100,100,98
709344,20160,58,100,100,98
709534,20165,58,100,100,98
709621,20167,58,100,100,98
709671,20161,58,100,100,98
709605,20162,58,100,100,98
709256,20165,58,100,100,98
708621,20165,58,100,100,98
707597,20161,58,100,100,98
706257,20169,58,100,100,98
704710,20156,58,100,100,98
703155,20156,58,100,100,98
701733,20159,58,100,100,98
700514,20150,58,100,100,98
699551,20142,58,100,100,98
698865,20151,58,100,100,98
698360,20145,58,100,100,98
698037,20134,58,100,100,98
697962,20141,58,100,100,98
697862,20132,58,100,100,98
697861,20127,58,100,100,98
697890,20135,58,100,100,98
697818,20130,58,100,100,98
697834,20127,58,100,100,98
697775,20129,58,100,100,98
697613,20119,58,100,100,98
697462,20119,58,100,100,98
697282,20118,58,100,100,98
697116,20119,58,100,100,98
696896,20109,58,100,100,98
696716,20101,58,100,100,98
696601,20099,58,100,100,98
696589,20102,58,100,100,98
696566,20098,58,100,100,103
696598,20093,58,100,100,103
696821,20094,58,100,100,103
697016,20092,58,100,100,103
697146,20087,58,100,100,103
697273,20083,58,100,100,103
697408,20076,58,100,100,103
697469,20067,58,100,100,103
697502,20070,58,100,100,103
697482,20060,58,100,100,103
697384,20049,58,100,100,103
697365,20049,58,100,100,103
697335,20039,58,100,100,103
697248,20027,58,100,100,103
697234,20026,58,100,100,103
697258,20016,58,100,100,103
697259,20013,58,100,100,103
697337,20013,58,100,100,103
697395,20003,58,100,100,103
697447,20003,58,100,100,103
697627,19999,58,100,100,103
697728,19994,58,100,100,103
697888,19991,58,100,100,103
698020,19995,58,100,100,103
698124,19988,58,100,100,103
698324,19981,58,100,100,103
698486,19974,58,100,100,103
698640,19964,58,100,100,103
698780,19957,58,100,100,103
699037,19952,58,100,100,103
699245,19946,58,100,100,103
699381,19936,58,100,100,103
699599,19935,58,100,100,103
699781,19926,58,100,100,103
699967,19924,58,100,100,103
700138,19920,58,100,100,103
700312,19911,58,100,100,103
700531,19907,58,100,100,103
700699,19908,58,100,100,103
700824,19901,58,100,100,103
700994,19897,58,100,100,103
701152,19900,58,100,100,103
701359,19900,58,100,100,103
701569,19895,58,100,100,103
701754,19899,58,100,100,103
701964,19890,58,100,100,103
702141,19888,58,100,100,103
702288,19887,58,100,100,103
702488,19889,58,100,100,103
702665,19881,58,100,100,103
702884,19886,58,100,100,103
703120,19878,58,100,100,103
703305,19874,58,100,100,103
703483,19880,58,100,100,103
703699,19874,58,100,100,103
703945,19865,58,100,100,103
704085,19861,58,100,100,103
704218,19853,58,100,100,103
704472,19850,58,100,100,103
704671,19846,58,100,100,103
704867,19841,58,100,100,103
705078,19843,58,100,100,103
705342,19837,58,100,100,103
705594,19839,58,100,100,103
705772,19834,58,100,100,103
706004,19838,58,100,100,103
706205,19829,58,100,100,103
706419,19834,58,100,100,103
706618,19838,58,100,100,103
706805,19841,58,100,100,103
706984,19836,58,100,100,103
707183,19844,58,100,100,103
707422,19840,58,100,100,103
707649,19844,58,100,100,103
707839,19847,58,100,100,103
708102,19850,58,100,100,103
708332,19864,58,100,100,103
708572,19865,58,100,100,103
708812,19863,58,100,100,103
708949,19867,58,100,100,103
709093,19866,58,100,100,103
709138,19871,58,100,100,103
708911,19879,58,100,100,103
708406,19871,58,100,100,103
707616,19870,58,100,100,103
706401,19880,58,100,100,103
704925,19878,58,100,100,103
703409,19878,58,100,100,103
701982,19883,58,100,100,103
700775,19882,58,100,100,103
699812,19885,58,100,100,103
699107,19891,58,100,100,103
698646,19889,58,100,100,103
698356,19892,58,100,100,103
698237,19897,58,100,100,103
698263,19897,58,100,100,103
698343,19891,58,100,100,103
698393,19907,58,100,100,103
698481,19899,58,100,100,103
698588,19906,58,100,100,103
698577,19912,58,100,100,103
698531,19908,58,100,100,103
698482,19909,58,100,100,103
698358,19915,58,100,100,103
698253,19911,58,100,100,103
698194,19918,58,100,100,103
698122,19921,58,100,100,103
698103,19921,58,100,100,103
698193,19922,58,100,100,103
698309,19934,58,100,100,109
698426,19934,58,100,100,109
698589,19940,58,100,100,109
698795,19948,58,100,100,109
698974,19946,58,100,100,109
699059,19946,58,100,100,109
699158,19957,58,100,100,109
699240,19957,58,100,100,109
699227,19958,58,100,100,109
699183,19973,58,100,100,109
699112,19979,58,100,100,109
698998,19983,58,100,100,109
698911,20001,58,100,100,109
