ir,resp,pr,spo2,spo2_real,rrInterval
504830,20326,63,99,99,100
505258,20333,63,99,99,100
505654,20334,63,99,99,100
506101,20330,63,99,99,100
506545,20329,63,99,99,100
506968,20333,63,99,99,100
507463,20338,63,99,99,100
507941,20335,63,99,99,100
508417,20329,63,99,99,100
508957,20328,63,99,99,100
509506,20324,63,99,99,100
510093,20322,63,99,99,100
510693,20320,63,99,99,100
511369,20314,63,99,99,100
512068,20311,63,99,99,100
512758,20312,63,99,99,100
513485,20320,63,99,99,100
514062,20317,63,99,99,100
514286,20325,63,99,99,100
513833,20324,63,99,99,100
512423,20322,63,99,99,100
510019,20321,63,99,99,100
506518,20320,63,99,99,100
502126,20319,63,99,99,100
497674,20331,63,99,99,100
493837,20329,63,99,99,100
490958,20318,63,99,99,100
488941,20318,63,99,99,100
487527,20321,63,99,99,100
486623,20314,63,99,99,100
486131,20321,63,99,99,100
485896,20315,63,99,99,100
485904,20315,63,99,99,100
486070,20317,63,99,99,100
486275,20310,63,99,99,100
486470,20306,63,99,99,100
486707,20312,63,99,99,100
486915,20311,63,99,99,100
487017,20304,63,99,99,100
487136,20308,63,99,99,100
487171,20307,63,99,99,100
487181,20300,63,99,99,100
487213,20305,63,99,99,100
487247,20300,63,99,99,100
487359,20294,63,99,99,100
487550,20295,63,99,99,91
487838,20294,63,99,99,91
488211,20288,63,99,99,91
488628,20286,63,99,99,91
489016,20284,63,99,99,91
489372,20275,63,99,99,91
489639,20281,63,99,99,91
489801,20271,63,99,99,91
489868,20267,63,99,99,91
489799,20271,63,99,99,91
489698,20259,63,99,99,91
489582,20252,63,99,99,91
489399,20254,63,99,99,91
489240,20243,63,99,99,91
489176,20242,63,99,99,91
489164,20240,63,99,99,91
489222,20236,63,99,99,91
489364,20230,63,99,99,91
489581,20234,63,99,99,91
489922,20227,63,99,99,91
490296,20225,63,99,99,91
490706,20223,63,99,99,91
491209,20217,63,99,99,91
491728,20215,63,99,99,91
492281,20216,63,99,99,91
492823,20202,63,99,99,91
493395,20193,63,99,99,91
494002,20179,63,99,99,91
494554,20173,63,99,99,91
495161,20174,63,99,99,91
495671,20163,63,99,99,91
496214,20155,63,99,99,91
496748,20153,63,99,99,91
497209,20141,63,99,99,91
497706,20135,63,99,99,91
498180,20131,63,99,99,91
498671,20113,63,99,99,91
499173,20113,63,99,99,91
499617,20104,63,99,99,91
500081,20089,63,99,99,91
500571,20084,63,99,99,91
501052,20073,63,99,99,91
501509,20056,63,99,99,91
501976,20048,63,99,99,91
502490,20041,63,99,99,91
502964,20029,63,99,99,91
503459,20018,63,99,99,91
503950,20013,63,99,99,91
504450,20005,63,99,99,91
504975,20000,63,99,99,91
505523,19995,63,99,99,91
506091,19987,63,99,99,91
506645,19979,63,99,99,91
507229,19972,63,99,99,91
507777,19960,63,99,99,91
508374,19950,63,99,99,91
508958,19954,63,99,99,91
509517,19940,63,99,99,91
510108,19928,63,99,99,91
510677,19927,63,99,99,91
511252,19918,63,99,99,91
511823,19896,63,99,99,91
512399,19904,63,99,99,91
513005,19903,63,99,99,91
513642,19892,63,99,99,91
514334,19887,63,99,99,91
514993,19880,63,99,99,91
515574,19872,63,99,99,91
515948,19881,63,99,99,91
515710,19875,63,99,99,91
514569,19868,63,99,99,91
512379,19864,63,99,99,91
509008,19860,63,99,99,91
504598,19850,63,99,99,91
499685,19848,63,99,99,91
495125,19851,63,99,99,91
491613,19840,63,99,99,91
489173,19851,63,99,99,91
487463,19851,63,99,99,91
486274,19847,63,99,99,91
485614,19844,63,99,99,91
485254,19840,63,99,99,91
485110,19841,63,99,99,91
485199,19843,63,99,99,91
485332,19840,63,99,99,91
485481,19841,63,99,99,91
485639,19846,63,99,99,91
485751,19846,63,99,99,91
485843,19850,63,99,99,91
485879,19857,63,99,99,91
485906,19857,63,99,99,91
485903,19858,63,99,99,91
485864,19857,63,99,99,91
485904,19848,63,99,99,91
485978,19843,63,99,99,91
486092,19839,63,99,99,91
486349,19837,63,99,99,96
486708,19837,63,99,99,96
487091,19831,63,99,99,96
487516,19835,63,99,99,96
487916,19838,63,99,99,96
488275,19835,63,99,99,96
488555,19841,63,99,99,96
488681,19843,63,99,99,96
488748,19845,63,99,99,96
488710,19844,63,99,99,96
488592,19844,63,99,99,96
488473,19844,63,99,99,96
488342,19850,63,99,99,96
488223,19854,63,99,99,96
488164,19856,63,99,99,96
488195,19860,63,99,99,96
488289,19868,63,99,99,96
488446,19867,63,99,99,96
488683,19878,63,99,99,96
489009,19880,63,99,99,96
489343,19879,63,99,99,96
489741,19881,63,99,99,96
490169,19891,63,99,99,96
490642,19888,63,99,99,96
491132,19890,63,99,99,96
491621,19893,63,99,99,96
492162,19889,63,99,99,96
492708,19889,63,99,99,96
493226,19894,63,99,99,96
493738,19891,63,99,99,96
494267,19894,63,99,99,96
494802,19905,63,99,99,96
495285,19912,63,99,99,96
495759,19904,63,99,99,96
496279,19914,63,99,99,96
496709,19915,63,99,99,96
497137,19913,63,99,99,96
497563,19927,63,99,99,96
497944,19929,63,99,99,96
498344,19936,63,99,99,96
498716,19953,63,99,99,96
499075,19960,63,99,99,96
499457,19963,63,99,99,96
499906,19990,63,99,99,96
500265,19997,63,99,99,96
500614,20006,63,99,99,96
501076,20030,63,99,99,96
501465,20041,63,99,99,96
501852,20052,63,99,99,96
502324,20072,63,99,99,96
502760,20082,63,99,99,96
503157,20096,63,99,99,96
503580,20110,63,99,99,96
504035,20120,63,99,99,96
504429,20120,63,99,99,96
504842,20130,63,99,99,96
505272,20139,63,99,99,96
505698,20149,63,99,99,96
506169,20158,63,99,99,96
506608,20160,63,99,99,96
507142,20172,63,99,99,96
507755,20184,63,99,99,96
508313,20193,63,99,99,96
508976,20199,63,99,99,96
509612,20212,63,99,99,96
510118,20212,63,99,99,96
510438,20225,63,99,99,96
510104,20234,63,99,99,96
508870,20233,63,99,99,96
506760,20253,63,99,99,96
503658,20256,63,99,99,96
499691,20268,63,99,99,96
495556,20284,63,99,99,96
492028,20293,63,99,99,96
489326,20299,63,99,99,96
487392,20310,63,99,99,96
486083,20319,63,99,99,96
485211,20324,63,99,99,96
484729,20341,63,99,99,96
484539,20340,63,99,99,96
484542,20354,63,99,99,96
484672,20363,63,99,99,96
484900,20364,63,99,99,96
485142,20373,63,99,99,96
485365,20379,63,99,99,96
485593,20383,63,99,99,96
485789,20387,63,99,99,96
485920,20394,63,99,99,96
486037,20393,63,99,99,96
486152,20397,63,99,99,96
486307,20395,63,99,99,96
486492,20397,63,99,99,96
486797,20394,63,99,99,96
487193,20394,63,99,99,93
487598,20394,63,99,99,93
488058,20385,63,99,99,93
488451,20395,63,99,99,93
488762,20381,63,99,99,93
488974,20379,63,99,99,93
489057,20389,63,99,99,93
488986,20377,63,99,99,93
488852,20376,63,99,99,93
488667,20368,63,99,99,93
488398,20375,63,99,99,93
488179,20365,63,99,99,93
487979,20367,63,99,99,93
487837,20362,63,99,99,93
487782,20353,63,99,99,93
487841,20359,63,99,99,93
488007,20358,63,99,99,93
488239,20354,63,99,99,93
488575,20362,63,99,99,93
488969,20354,63,99,99,93
489429,20343,63,99,99,93
489934,20354,63,99,99,93
490438,20349,63,99,99,93
491011,20344,63,99,99,93
491558,20345,63,99,99,93
492119,20333,63,99,99,93
492683,20333,63,99,99,93
493261,20328,63,99,99,93
493819,20321,63,99,99,93
494326,20321,63,99,99,93
494827,20323,63,99,99,93
495376,20317,63,99,99,93
495880,20312,63,99,99,93
496336,20309,63,99,99,93
496806,20306,63,99,99,93
497285,20303,63,99,99,93
497736,20299,63,99,99,93
498164,20303,63,99,99,93
498596,20298,63,99,99,93
499028,20296,63,99,99,93
499455,20288,63,99,99,93
499872,20291,63,99,99,93
500291,20285,63,99,99,93
500720,20274,63,99,99,93
501163,20279,63,99,99,93
501550,20270,63,99,99,93
502013,20268,63,99,99,93
502472,20271,63,99,99,93
502928,20255,63,99,99,93
503400,20251,63,99,99,93
503894,20251,63,99,99,93
504418,20248,63,99,99,93
504888,20242,63,99,99,93
505444,20232,63,99,99,93
505997,20232,63,99,99,93
506506,20219,63,99,99,93
507059,20210,63,99,99,93
507598,20203,63,99,99,93
508182,20189,63,99,99,93
508816,20186,63,99,99,93
509449,20176,63,99,99,93
510161,20165,63,99,99,93
510891,20158,63,99,99,93
511584,20154,63,99,99,93
512070,20148,63,99,99,93
512182,20135,63,99,99,93
511500,20125,63,99,99,93
509787,20112,63,99,99,93
507001,20107,63,99,99,93
503127,20095,63,99,99,93
498496,20083,63,99,99,93
493957,20076,63,99,99,93
490341,20069,63,99,99,93
487700,20055,63,99,99,93
485808,20052,63,99,99,93
484506,20037,63,99,99,93
483692,20023,63,99,99,93
483238,20013,63,99,99,93
483074,20002,63,99,99,93
483110,19988,63,99,99,93
483283,19989,63,99,99,93
483494,19981,63,99,99,93
483696,19970,63,99,99,93
483899,19977,63,99,99,93
484004,19972,63,99,99,93
484046,19966,63,99,99,93
484069,19970,63,99,99,93
483993,19962,63,99,99,93
483888,19955,63,99,99,93
483874,19958,63,99,99,93
483851,19951,63,99,99,93
483888,19946,63,99,99,93
484050,19943,63,99,99,92
484312,19940,63,99,99,92
484664,19935,63,99,99,92
485046,19940,63,99,99,92
485453,19932,63,99,99,92
485886,19933,63,99,99,92
486222,19926,63,99,99,92
486429,19914,63,99,99,92
486564,19909,63,99,99,92
486653,19906,63,99,99,92
486642,19902,63,99,99,92
486528,19902,63,99,99,92
486413,19893,63,99,99,92
486352,19888,63,99,99,92
486318,19890,63,99,99,92
486297,19889,63,99,99,92
486405,19885,63,99,99,92
486577,19887,63,99,99,92
486737,19883,63,99,99,92
487010,19885,63,99,99,92
487338,19892,63,99,99,92
487685,19883,63,99,99,92
488097,19885,63,99,99,92
488550,19886,63,99,99,92
489005,19883,63,99,99,92
489509,19874,63,99,99,92
490035,19869,63,99,99,92
490547,19865,63,99,99,92
491083,19859,63,99,99,92
491641,19854,63,99,99,92
492170,19844,63,99,99,92
492701,19844,63,99,99,92
493224,19845,63,99,99,92
493736,19841,63,99,99,92
494224,19838,63,99,99,92
494688,19842,63,99,99,92
495158,19834,63,99,99,92
495617,19828,63,99,99,92
496055,19833,63,99,99,92
496455,19828,63,99,99,92
496894,19829,63,99,99,92
497308,19828,63,99,99,92
497671,19822,63,99,99,92
498087,19820,63,99,99,92
498516,19830,63,99,99,92
498896,19828,63,99,99,92
499282,19825,63,99,99,92
499717,19832,63,99,99,92
500178,19827,63,99,99,92
500647,19824,63,99,99,92
501099,19834,63,99,99,92
501573,19832,63,99,99,92
502124,19821,63,99,99,92
502674,19839,63,99,99,92
503229,19838,63,99,99,92
503778,19836,63,99,99,92
504344,19844,63,99,99,92
504920,19842,63,99,99,92
505463,19842,63,99,99,92
506002,19855,63,99,99,92
506561,19852,63,99,99,92
507144,19852,63,99,99,92
507660,19859,63,99,99,92
508229,19867,63,99,99,92
508803,19870,63,99,99,92
509404,19878,63,99,99,92
510072,19889,63,99,99,92
510718,19882,63,99,99,92
511431,19902,63,99,99,92
512146,19901,63,99,99,92
512833,19905,63,99,99,92
513370,19913,63,99,99,92
513546,19917,63,99,99,92
513017,19923,63,99,99,92
511510,19931,63,99,99,92
509005,19941,63,99,99,92
505503,19954,63,99,99,92
501224,19964,63,99,99,92
496992,19973,63,99,99,92
493535,19994,63,99,99,92
490996,20011,63,99,99,92
489309,20022,63,99,99,92
488177,20042,63,99,99,92
487488,20063,63,99,99,92
487163,20076,63,99,99,92
487069,20090,63,99,99,92
487157,20099,63,99,99,92
487319,20114,63,99,99,92
487552,20125,63,99,99,92
487791,20139,63,99,99,92
488006,20153,63,99,99,92
488243,20167,63,99,99,92
488449,20177,63,99,99,92
488625,20189,63,99,99,92
488766,20212,63,99,99,92
488929,20230,63,99,99,92
489118,20242,63,99,99,92
489363,20258,63,99,99,92
489664,20273,63,99,99,92
490094,20288,63,99,100,99
490589,20310,63,99,100,99
491082,20310,63,99,100,99
491566,20318,63,99,100,99
491889,20331,63,99,100,99
492110,20342,63,99,100,99
492206,20352,63,99,100,99
492139,20360,63,99,100,99
491990,20365,63,99,100,99
491754,20370,63,99,100,99
491509,20375,63,99,100,99
491269,20379,63,99,100,99
491037,20377,63,99,100,99
490923,20394,63,99,100,99
490888,20389,63,99,100,99
490912,20388,63,99,100,99
491026,20399,63,99,100,99
491271,20391,63,99,100,99
491590,20391,63,99,100,99
491919,20397,63,99,100,99
492324,20395,63,99,100,99
492844,20393,63,99,100,99
493350,20400,63,99,100,99
493891,20395,63,99,100,99
494475,20394,63,99,100,99
495051,20393,63,99,100,99
495656,20388,63,99,100,99
496209,20387,63,99,100,99
496747,20390,63,99,100,99
497275,20383,63,99,100,99
497813,20376,63,99,100,99
498327,20379,63,99,100,99
498795,20375,63,99,100,99
499287,20375,63,99,100,99
499746,20373,63,99,100,99
500161,20361,63,99,100,99
500582,20357,63,99,100,99
500999,20365,63,99,100,99
501403,20360,63,99,100,99
501816,20356,63,99,100,99
502204,20360,63,99,100,99
502607,20350,63,99,100,99
502964,20345,63,99,100,99
503287,20345,63,99,100,99
503710,20348,63,99,100,99
504057,20349,63,99,100,99
504397,20342,63,99,100,99
504808,20338,63,99,100,99
505224,20337,63,99,100,99
505666,20333,63,99,100,99
506139,20330,63,99,100,99
506615,20332,63,99,100,99
507107,20326,63,99,100,99
507618,20323,63,99,100,99
508165,20326,63,99,100,99
508718,20314,63,99,100,99
509270,20308,63,99,100,99
509881,20303,63,99,100,99
510498,20298,63,99,100,99
511182,20294,63,99,100,99
511874,20293,63,99,100,99
512621,20284,63,99,100,99
513394,20285,63,99,100,99
514057,20292,63,99,100,99
514409,20286,63,99,100,99
514158,20288,63,99,100,99
512952,20288,63,99,100,99
510720,20286,63,99,100,99
507462,20285,63,99,100,99
503246,20292,63,99,100,99
498787,20286,63,99,100,99
494968,20276,63,99,100,99
492107,20280,63,99,100,99
490068,20266,63,99,100,99
488637,20262,63,99,100,99
487742,20261,63,99,100,99
487230,20255,63,99,100,99
486998,20245,63,99,100,99
487011,20248,63,99,100,99
487209,20243,63,99,100,99
487409,20234,63,99,100,99
487636,20236,63,99,100,99
487907,20231,63,99,100,99
488078,20224,63,99,100,99
488192,20225,63,99,100,99
488268,20224,63,99,100,99
488305,20211,63,99,100,99
488292,20210,63,99,100,99
488313,20201,63,99,100,99
488325,20198,63,99,100,99
488379,20198,63,99,100,99
488525,20188,64,99,99,91
488754,20172,64,99,99,91
489110,20166,64,99,99,91
489538,20153,64,99,99,91
489978,20143,64,99,99,91
490416,20137,64,99,99,91
490807,20122,64,99,99,91
491101,20114,64,99,99,91
491306,20113,64,99,99,91
491380,20099,64,99,99,91
491402,20093,64,99,99,91
491416,20081,64,99,99,91
491345,20068,64,99,99,91
491276,20060,64,99,99,91
491270,20048,64,99,99,91
491265,20035,64,99,99,91
491374,20027,64,99,99,91
491526,20018,64,99,99,91
491734,20001,64,99,99,91
492025,19993,64,99,99,91
492346,19984,64,99,99,91
492768,19970,64,99,99,91
493216,19964,64,99,99,91
493668,19951,64,99,99,91
494203,19942,64,99,99,91
494784,19932,64,99,99,91
495357,19930,64,99,99,91
495917,19910,64,99,99,91
496527,19908,64,99,99,91
497121,19897,64,99,99,91
497695,19885,64,99,99,91
498275,19882,64,99,99,91
498829,19874,64,99,99,91
499377,19868,64,99,99,91
499943,19865,64,99,99,91
500470,19856,64,99,99,91
500986,19858,64,99,99,91
501544,19862,64,99,99,91
502042,19852,64,99,99,91
502524,19848,64,99,99,91
503022,19852,64,99,99,91
503468,19852,64,99,99,91
503927,19850,64,99,99,91
504370,19848,64,99,99,91
504786,19843,64,99,99,91
505233,19841,64,99,99,91
505698,19850,64,99,99,91
506158,19840,64,99,99,91
506617,19841,64,99,99,91
507129,19844,64,99,99,91
507604,19837,64,99,99,91
508081,19841,64,99,99,91
508624,19839,64,99,99,91
509148,19839,64,99,99,91
509686,19837,64,99,99,91
510266,19849,64,99,99,91
510850,19847,64,99,99,91
511443,19843,64,99,99,91
512069,19850,64,99,99,91
512744,19845,64,99,99,91
513391,19845,64,99,99,91
514026,19847,64,99,99,91
514679,19847,64,99,99,91
515300,19839,64,99,99,91
515914,19853,64,99,99,91
516497,19844,64,99,99,91
517102,19844,64,99,99,91
517715,19855,64,99,99,91
518384,19857,64,99,99,91
519074,19855,64,99,99,91
519784,19866,64,99,99,91
520553,19862,64,99,99,91
521305,19861,64,99,99,91
521945,19868,64,99,99,91
522310,19865,64,99,99,91
522022,19863,64,99,99,91
520745,19870,64,99,99,91
518291,19875,64,99,99,91
514696,19877,64,99,99,91
510127,19892,64,99,99,91
505139,19891,64,99,99,91
500789,19901,64,99,99,91
497628,19914,64,99,99,91
495478,19918,64,99,99,91
494073,19930,64,99,99,91
493193,19952,64,99,99,91
492674,19960,64,99,99,91
492494,19979,64,99,99,91
492507,20001,64,99,99,91
492619,20016,64,99,99,91
492816,20030,64,99,99,91
493028,20049,64,99,99,91
493214,20065,64,99,99,91
493379,20080,64,99,99,91
493561,20098,64,99,99,91
493708,20113,64,99,99,91
493816,20122,64,99,99,91
493935,20128,64,99,99,91
494041,20143,64,99,99,91
494209,20151,64,99,99,91
494453,20162,64,99,99,91
494781,20170,64,99,100,101
495170,20184,64,99,100,101
495594,20187,64,99,100,101
496067,20204,64,99,100,101
496490,20219,64,99,100,101
496808,20220,64,99,100,101
496979,20232,64,99,100,101
497051,20243,64,99,100,101
497064,20244,64,99,100,101
496957,20253,64,99,100,101
496768,20266,64,99,100,101
496561,20276,64,99,100,101
496356,20287,64,99,100,101
496154,20298,64,99,100,101
496045,20300,64,99,100,101
496038,20308,64,99,100,101
496086,20314,64,99,100,101
496253,20319,64,99,100,101
496530,20327,64,99,100,101
496845,20330,64,99,100,101
497227,20338,64,99,100,101
497676,20334,64,99,100,101
498117,20351,64,99,100,101
498614,20354,64,99,100,101
499153,20345,64,99,100,101
499727,20355,64,99,100,101
500287,20350,64,99,100,101
500835,20351,64,99,100,101
501431,20357,64,99,100,101
501999,20357,64,99,100,101
502503,20355,64,99,100,101
503075,20361,64,99,100,101
503635,20357,64,99,100,101
504155,20357,64,99,100,101
504679,20364,64,99,100,101
505132,20364,64,99,100,101
505594,20356,64,99,100,101
506083,20364,64,99,100,101
506479,20370,64,99,100,101
506876,20365,64,99,100,101
507306,20363,64,99,100,101
507675,20361,64,99,100,101
508045,20360,64,99,100,101
508427,20366,64,99,100,101
508810,20357,64,99,100,101
509208,20350,64,99,100,101
509610,20358,64,99,100,101
510042,20351,64,99,100,101
510482,20350,64,99,100,101
510931,20344,64,99,100,101
511374,20346,64,99,100,101
511879,20346,64,99,100,101
512369,20345,64,99,100,101
512858,20344,64,99,100,101
513421,20338,64,99,100,101
513909,20341,64,99,100,101
514425,20327,64,99,100,101
514946,20326,64,99,100,101
515474,20322,64,99,100,101
516081,20318,64,99,100,101
516651,20313,64,99,100,101
517296,20303,64,99,100,101
518001,20301,64,99,100,101
518713,20304,64,99,100,101
519455,20295,64,99,100,101
520157,20291,64,99,100,101
520678,20293,64,99,100,101
520722,20293,64,99,100,101
519943,20295,64,99,100,101
518062,20297,64,99,100,101
515098,20289,64,99,100,101
511027,20287,64,99,100,101
506186,20286,64,99,100,101
501616,20281,64,99,100,101
498034,20281,64,99,100,101
495455,20280,64,99,100,101
493662,20269,64,99,100,101
492448,20272,64,99,100,101
491716,20265,64,99,100,101
491333,20264,64,99,100,101
491248,20257,64,99,100,101
491330,20251,64,99,100,101
491548,20252,64,99,100,101
491826,20248,64,99,100,101
492064,20250,64,99,100,101
492321,20237,64,99,100,101
492491,20243,64,99,100,101
492617,20243,64,99,100,101
492732,20239,64,99,100,101
492756,20233,64,99,100,101
492753,20235,64,99,100,101
492768,20229,64,99,100,101
492840,20220,64,99,100,101
492965,20230,64,99,100,101
493166,20221,64,99,99,94
493474,20217,64,99,99,94
493850,20218,64,99,99,94
494274,20216,64,99,99,94
494702,20206,64,99,99,94
495048,20207,64,99,99,94
495337,20201,64,99,99,94
495558,20191,64,99,99,94
495665,20194,64,99,99,94
495677,20189,64,99,99,94
495652,20186,64,99,99,94
495562,20187,64,99,99,94
495452,20182,64,99,99,94
495377,20179,64,99,99,94
495318,20182,64,99,99,94
495346,20173,64,99,99,94
495444,20173,64,99,99,94
495595,20169,64,99,99,94
495837,20167,64,99,99,94
496158,20171,64,99,99,94
496515,20161,64,99,99,94
496915,20166,64,99,99,94
497403,20165,64,99,99,94
497867,20163,64,99,99,94
498353,20166,64,99,99,94
498887,20159,64,99,99,94
499439,20157,64,99,99,94
499986,20148,64,99,99,94
500536,20154,64,99,99,94
501128,20149,64,99,99,94
501685,20143,64,99,99,94
502237,20140,64,99,99,94
502817,20133,64,99,99,94
503353,20130,64,99,99,94
503878,20122,64,99,99,94
504407,20120,64,99,99,94
504912,20114,64,99,99,94
505395,20104,64,99,99,94
505866,20084,64,99,99,94
506328,20072,64,99,99,94
506800,20062,64,99,99,94
507252,20050,64,99,99,94
507699,20031,64,99,99,94
508181,20011,64,99,99,94
508671,19992,64,99,99,94
509148,19986,64,99,99,94
509656,19984,64,99,99,94
