ir,resp,pr,spo2,spo2_real,rrInterval
427426,19892,56,99,99,105
427398,19888,56,99,99,105
427371,19886,56,99,99,105
427349,19889,56,99,99,105
427368,19900,56,99,99,105
427398,19898,56,99,99,105
427430,19899,56,99,99,105
427491,19900,56,99,99,105
427576,19906,56,99,99,105
427676,19920,56,99,99,105
427767,19920,56,99,99,105
427864,19916,56,99,99,105
427997,19934,56,99,99,105
428090,19943,56,99,99,105
428177,19944,56,99,99,105
428291,19965,56,99,99,105
428382,19973,56,99,99,105
428455,19980,56,99,99,105
428554,19993,56,99,99,105
428632,19999,56,99,99,105
428702,20001,56,99,99,105
428787,20011,56,99,99,105
428844,20006,56,99,99,105
428915,20009,56,99,99,105
428983,20018,56,99,99,105
429063,20017,56,99,99,105
429126,20016,56,99,99,105
429174,20032,56,99,99,105
429231,20031,56,99,99,105
429299,20029,56,99,99,105
429335,20044,56,99,99,105
429414,20049,56,99,99,105
429511,20045,56,99,99,105
429589,20048,56,99,99,105
429657,20039,56,99,99,105
429734,20039,56,99,99,105
429818,20046,56,99,99,105
429903,20041,56,99,99,105
430001,20050,56,99,99,105
430078,20052,56,99,99,105
430168,20049,56,99,99,105
430248,20055,56,99,99,105
430322,20056,56,99,99,105
430437,20056,56,99,99,105
430527,20045,56,99,99,105
430605,20060,56,99,99,105
430687,20050,56,99,99,105
430799,20055,56,99,99,105
430876,20062,56,99,99,105
430956,20063,56,99,99,105
431075,20072,56,99,99,105
431142,20070,56,99,99,105
431226,20076,56,99,99,105
431341,20088,56,99,99,105
431438,20083,56,99,99,105
431531,20087,56,99,99,105
431644,20093,56,99,99,105
431746,20093,56,99,99,105
431804,20094,56,99,99,105
431766,20100,56,99,99,105
431657,20101,56,99,99,105
431366,20102,56,99,99,105
430835,20112,56,99,99,105
430135,20107,56,99,99,105
429236,20117,56,99,99,105
428286,20119,56,99,99,105
427405,20117,56,99,99,105
426621,20122,56,99,99,105
426011,20128,56,99,99,105
425585,20125,56,99,99,105
425326,20128,56,99,99,105
425185,20134,56,99,99,105
425114,20128,56,99,99,105
425147,20132,56,99,99,105
425202,20142,56,99,99,105
425241,20138,56,99,99,105
425292,20146,56,99,99,105
425316,20153,56,99,99,105
425324,20150,56,99,99,105
425277,20157,56,99,99,105
425219,20162,56,99,99,105
425145,20154,56,99,99,105
425029,20165,56,99,99,105
424973,20165,56,99,99,105
424910,20169,56,99,99,105
424914,20161,56,99,99,105
424954,20158,56,99,99,105
425033,20164,56,99,99,98
425144,20161,56,99,99,98
425225,20165,56,99,99,98
425322,20166,56,99,99,98
425413,20158,56,99,99,98
425436,20167,56,99,99,98
425435,20158,56,99,99,98
425446,20149,56,99,99,98
425412,20165,56,99,99,98
425350,20162,56,99,99,98
425294,20161,56,99,99,98
425264,20163,56,99,99,98
425208,20165,56,99,99,98
425170,20156,56,99,99,98
425172,20164,56,99,99,98
425185,20166,56,99,99,98
425192,20162,56,99,99,98
425231,20169,56,99,99,98
425303,20164,56,99,99,98
425338,20160,56,99,99,98
425427,20168,56,99,99,98
425518,20158,56,99,99,98
425604,20158,56,99,99,98
425701,20158,56,99,99,98
425781,20157,56,99,99,98
425877,20156,56,99,99,98
425953,20159,56,99,99,98
426025,20155,56,99,99,98
426106,20152,56,99,99,98
426170,20152,56,99,99,98
426246,20149,56,99,99,98
426313,20147,56,99,99,98
426376,20152,56,99,99,98
426435,20149,56,99,99,98
426487,20147,56,99,99,98
426545,20143,56,99,99,98
426588,20144,56,99,99,98
426652,20146,56,99,99,98
426715,20150,56,99,99,98
426775,20140,56,99,99,98
426855,20145,56,99,99,98
426923,20141,56,99,99,98
426982,20144,56,99,99,98
427062,20138,56,99,99,98
427116,20132,56,99,99,98
427174,20132,56,99,99,98
427278,20134,56,99,99,98
427327,20135,56,99,99,98
427403,20130,56,99,99,98
427497,20129,56,99,99,98
427579,20122,56,99,99,98
427686,20127,56,99,99,98
427782,20130,56,99,99,98
427905,20124,56,99,99,98
427999,20120,56,99,99,98
428088,20124,56,99,99,98
428208,20121,56,99,99,98
428302,20116,56,99,99,98
428396,20118,56,99,99,98
428498,20114,56,99,99,98
428586,20108,56,99,99,98
428678,20114,56,99,99,98
428777,20108,56,99,99,98
428857,20100,56,99,99,98
428960,20099,56,99,99,98
429058,20089,56,99,99,98
429144,20095,56,99,99,98
429254,20090,56,99,99,98
429370,20081,56,99,99,98
429490,20083,56,99,99,98
429601,20084,56,99,99,98
429701,20076,56,99,99,98
429813,20076,56,99,99,98
429909,20076,56,99,99,98
429964,20080,56,99,99,98
429969,20076,56,99,99,98
429866,20089,56,99,99,98
429584,20082,56,99,99,98
429107,20081,56,99,99,98
428380,20087,56,99,99,98
427421,20082,56,99,99,98
426369,20078,56,99,99,98
425345,20085,56,99,99,98
424435,20083,56,99,99,98
423685,20084,56,99,99,98
423165,20087,56,99,99,98
422817,20081,56,99,99,98
422605,20074,56,99,99,98
422547,20080,56,99,99,98
422546,20070,56,99,99,98
422575,20071,56,99,99,98
422633,20072,56,99,99,98
422652,20066,56,99,99,98
422630,20059,56,99,99,98
422574,20067,56,99,99,98
422472,20063,56,99,99,98
422342,20058,56,99,99,98
422202,20072,56,99,99,98
422046,20060,56,99,99,98
421903,20050,56,99,99,98
421816,20060,56,99,99,98
421762,20052,56,99,99,98
421725,20050,56,99,99,98
421757,20055,56,99,99,103
421841,20050,56,99,99,103
421949,20055,56,99,99,103
422055,20054,56,99,99,103
422206,20056,56,99,99,103
422323,20047,56,99,99,103
422374,20051,56,99,99,103
422443,20044,56,99,99,103
422490,20046,56,99,99,103
422493,20049,56,99,99,103
422488,20040,56,99,99,103
422468,20038,56,99,99,103
422447,20039,56,99,99,103
422449,20038,56,99,99,103
422452,20038,56,99,99,103
422472,20044,56,99,99,103
422490,20039,56,99,99,103
422538,20048,56,99,99,103
422585,20040,56,99,99,103
422650,20035,56,99,99,103
422729,20042,56,99,99,103
422821,20046,56,99,99,103
422915,20041,56,99,99,103
423001,20043,56,99,99,103
423077,20043,56,99,99,103
423150,20040,56,99,99,103
423228,20040,56,99,99,103
423278,20042,56,99,99,103
423350,20042,56,99,99,103
423412,20044,56,99,99,103
423485,20037,56,99,99,103
423525,20038,56,99,99,103
423575,20041,56,99,99,103
423637,20034,56,99,99,103
423648,20030,56,99,99,103
423688,20037,56,99,99,103
423763,20034,56,99,99,103
423810,20034,56,99,99,103
423845,20034,56,99,99,103
423885,20030,56,99,99,103
423934,20032,56,99,99,103
423968,20031,56,99,99,103
424006,20027,56,99,99,103
424044,20026,56,99,99,103
424088,20033,56,99,99,103
424141,20024,56,99,99,103
424234,20027,56,99,99,103
424306,20030,56,99,99,103
424341,20030,56,99,99,103
424394,20033,56,99,99,103
424437,20029,56,99,99,103
424482,20028,56,99,99,103
424525,20028,56,99,99,103
424584,20035,56,99,99,103
424638,20033,56,99,99,103
424726,20026,56,99,99,103
424797,20036,56,99,99,103
424853,20027,56,99,99,103
424932,20028,56,99,99,103
424995,20035,56,99,99,103
425069,20027,56,99,99,103
425146,20025,56,99,99,103
425228,20032,56,99,99,103
425339,20032,56,99,99,103
425422,20027,56,99,99,103
425530,20032,56,99,99,103
425638,20029,56,99,99,103
425717,20021,56,99,99,103
425848,20030,56,99,99,103
425953,20034,56,99,99,103
426043,20026,56,99,99,103
426157,20030,56,99,99,103
426266,20027,56,99,99,103
426372,20018,56,99,99,103
426488,20024,56,99,99,103
426617,20026,56,99,99,103
426757,20021,56,99,99,103
426852,20022,56,99,99,103
426966,20028,56,99,99,103
427112,20028,56,99,99,103
427193,20028,56,99,99,103
427199,20031,56,99,99,103
427110,20032,56,99,99,103
426851,20035,56,99,99,103
426399,20029,56,99,99,103
425697,20033,56,99,99,103
424786,20038,56,99,99,103
423789,20034,56,99,99,103
422791,20037,56,99,99,103
421883,20038,56,99,99,103
421164,20038,56,99,99,103
420608,20041,56,99,99,103
420274,20035,56,99,99,103
420060,20027,56,99,99,103
419991,20030,56,99,99,103
420031,20030,56,99,99,103
420049,20026,56,99,99,103
420091,20031,56,99,99,103
420126,20024,56,99,99,103
420114,20023,56,99,99,103
420086,20024,56,99,99,103
420000,20016,56,99,99,103
419883,20016,56,99,99,103
419720,20016,56,99,99,103
419570,20001,56,99,99,103
419441,19997,56,99,99,103
419314,19991,56,99,99,103
419254,19988,56,99,99,103
419233,19979,56,99,99,103
419251,19983,56,99,99,103
419316,19977,56,99,99,110
419413,19975,56,99,99,110
419568,19974,56,99,99,110
419681,19968,56,99,99,110
419755,19967,56,99,99,110
419849,19965,56,99,99,110
419885,19948,56,99,99,110
419906,19944,56,99,99,110
419919,19941,56,99,99,110
419917,19925,56,99,99,110
419893,19923,56,99,99,110
419881,19912,56,99,99,110
419867,19907,56,99,99,110
419867,19904,56,99,99,110
419884,19902,56,99,99,110
419915,19895,56,99,99,110
419983,19891,56,99,99,110
420044,19883,56,99,99,110
420117,19881,56,99,99,110
420197,19877,56,99,99,110
420282,19880,56,99,99,110
420368,19870,56,99,99,110
420475,19870,56,99,99,110
420573,19878,56,99,99,110
420683,19866,56,99,99,110
420750,19858,56,99,99,110
420844,19862,56,99,99,110
420938,19857,56,99,99,110
421028,19850,56,99,99,110
421098,19857,56,99,99,110
421173,19851,56,99,99,110
421261,19844,56,99,99,110
421326,19850,56,99,99,110
421411,19848,56,99,99,110
421478,19841,56,99,99,110
421571,19844,56,99,99,110
421630,19841,56,99,99,110
421687,19835,56,99,99,110
421782,19837,56,99,99,110
421796,19837,56,99,99,110
421871,19828,56,99,99,110
421966,19827,56,99,99,110
422014,19824,56,99,99,110
422091,19819,56,99,99,110
422171,19828,56,99,99,110
422232,19819,56,99,99,110
422315,19819,56,99,99,110
422392,19831,56,99,99,110
422469,19819,56,99,99,110
422576,19811,56,99,99,110
422640,19816,56,99,99,110
422722,19813,56,99,99,110
422844,19809,56,99,99,110
422945,19809,56,99,99,110
423011,19806,56,99,99,110
423110,19807,56,99,99,110
423208,19806,56,99,99,110
423285,19802,56,99,99,110
423402,19798,56,99,99,110
423499,19811,56,99,99,110
423593,19804,56,99,99,110
423712,19808,56,99,99,110
423809,19801,56,99,99,110
423888,19802,56,99,99,110
424014,19807,56,99,99,110
424101,19804,56,99,99,110
424227,19801,56,99,99,110
424330,19808,56,99,99,110
424419,19813,56,99,99,110
424548,19812,56,99,99,110
424653,19816,56,99,99,110
424756,19820,56,99,99,110
424888,19820,56,99,99,110
425029,19830,56,99,99,110
425138,19825,56,99,99,110
425284,19826,56,99,99,110
425412,19837,56,99,99,110
425483,19838,56,99,99,110
425503,19830,56,99,99,110
425404,19837,56,99,99,110
425155,19834,56,99,99,110
424715,19827,56,99,99,110
424036,19831,56,99,99,110
423224,19831,56,99,99,110
422285,19831,56,99,99,110
421345,19836,56,99,99,110
420530,19828,56,99,99,110
419859,19830,56,99,99,110
419362,19835,56,99,99,110
419060,19839,56,99,99,110
418921,19841,56,99,99,110
418894,19845,56,99,99,110
418919,19840,56,99,99,110
418977,19840,56,99,99,110
419050,19850,56,99,99,110
419099,19852,56,99,99,110
419133,19852,56,99,99,110
419162,19857,56,99,99,110
419136,19862,56,99,99,110
419061,19857,56,99,99,110
419016,19876,56,99,99,110
418927,19875,56,99,99,110
418839,19873,56,99,99,110
418792,19897,56,99,99,110
418782,19891,56,99,99,110
418797,19897,56,99,99,110
418894,19914,56,99,99,106
419010,19921,56,99,99,106
419123,19924,56,99,99,106
419264,19933,56,99,99,106
419341,19936,56,99,99,106
419417,19938,56,99,99,106
419455,19953,56,99,99,106
419447,19951,56,99,99,106
419428,19949,56,99,99,106
419402,19968,56,99,99,106
419372,19974,56,99,99,106
419318,19970,56,99,99,106
419314,19986,56,99,99,106
419281,19993,56,99,99,106
419272,19996,56,99,99,106
419312,20007,56,99,99,106
419342,20006,56,99,99,106
419412,20011,56,99,99,106
419493,20011,56,99,99,106
419577,20008,56,99,99,106
419706,20012,56,99,99,106
419827,20020,56,99,99,106
419927,20023,56,99,99,106
420063,20032,56,99,99,106
420157,20037,56,99,99,106
420245,20036,56,99,99,106
420356,20046,56,99,99,106
420442,20051,56,99,99,106
420539,20050,56,99,99,106
420638,20047,56,99,99,106
420720,20056,56,99,99,106
420803,20060,56,99,99,106
420897,20062,56,99,99,106
420978,20063,56,99,99,106
421070,20055,56,99,99,106
421128,20064,56,99,99,106
421196,20066,56,99,99,106
421285,20067,56,99,99,106
421345,20069,56,99,99,106
421421,20070,56,99,99,106
421484,20073,56,99,99,106
421563,20076,56,99,99,106
421679,20075,56,99,99,106
421736,20078,56,99,99,106
421838,20081,56,99,99,106
421952,20085,56,99,99,106
422018,20084,56,99,99,106
422115,20085,56,99,99,106
422198,20082,56,99,99,106
422287,20086,56,99,99,106
422374,20092,56,99,99,106
422469,20089,56,99,99,106
422605,20094,56,99,99,106
422696,20093,56,99,99,106
422786,20092,56,99,99,106
422914,20093,56,99,99,106
422997,20101,56,99,99,106
423085,20096,56,99,99,106
423201,20102,56,99,99,106
423309,20104,56,99,99,106
423381,20100,56,99,99,106
423482,20099,56,99,99,106
423610,20096,56,99,99,106
423718,20094,56,99,99,106
423847,20105,56,99,99,106
423916,20108,56,99,99,106
424025,20108,56,99,99,106
424174,20104,56,99,99,106
424261,20116,56,99,99,106
424396,20111,56,99,99,106
424520,20109,56,99,99,106
424607,20120,56,99,99,106
424671,20116,56,99,99,106
424624,20114,56,99,99,106
424447,20122,56,99,99,106
424076,20127,56,99,99,106
423481,20114,56,99,99,106
422676,20130,56,99,99,106
421738,20122,56,99,99,106
420779,20115,56,99,99,106
419893,20125,56,99,99,106
419164,20124,56,99,99,106
418629,20125,56,99,99,106
418246,20127,56,99,99,106
418024,20122,56,99,99,106
417947,20121,56,99,99,106
417941,20131,56,99,99,106
417969,20123,56,99,99,106
418026,20124,56,99,99,106
418113,20129,56,99,99,106
418160,20132,56,99,99,106
418154,20137,56,99,99,106
418115,20140,56,99,99,106
418089,20137,56,99,99,106
418012,20137,56,99,99,106
417891,20139,56,99,99,106
417798,20141,56,99,99,106
417744,20136,56,99,99,106
417687,20132,56,99,99,106
417683,20127,56,99,99,106
417731,20135,57,99,99,100
417798,20134,57,99,99,100
417920,20130,57,99,99,100
418018,20132,57,99,99,100
418101,20137,57,99,99,100
418177,20131,57,99,99,100
418213,20125,57,99,99,100
418249,20139,57,99,99,100
418252,20123,57,99,99,100
418202,20128,57,99,99,100
418200,20122,57,99,99,100
418165,20124,57,99,99,100
418126,20123,57,99,99,100
418122,20122,57,99,99,100
418096,20119,57,99,99,100
418116,20123,57,99,99,100
418190,20123,57,99,99,100
418258,20120,57,99,99,100
418324,20123,57,99,99,100
418434,20123,57,99,99,100
418559,20129,57,99,99,100
418676,20130,57,99,99,100
418802,20128,57,99,99,100
418938,20126,57,99,99,100
419080,20134,57,99,99,100
419206,20127,57,99,99,100
419318,20127,57,99,99,100
419485,20126,57,99,99,100
419576,20126,57,99,99,100
419671,20126,57,99,99,100
419807,20126,57,99,99,100
419883,20122,57,99,99,100
419967,20122,57,99,99,100
420055,20123,57,99,99,100
420143,20121,57,99,99,100
420237,20117,57,99,99,100
420323,20118,57,99,99,100
420428,20119,57,99,99,100
420512,20108,57,99,99,100
420612,20116,57,99,99,100
420712,20111,57,99,99,100
420805,20103,57,99,99,100
420916,20105,57,99,99,100
421014,20103,57,99,99,100
421129,20100,57,99,99,100
421218,20103,57,99,99,100
421324,20098,57,99,99,100
421454,20098,57,99,99,100
421552,20102,57,99,99,100
421654,20094,57,99,99,100
421796,20088,57,99,99,100
421903,20096,57,99,99,100
421996,20087,57,99,99,100
422123,20081,57,99,99,100
422256,20083,57,99,99,100
422371,20085,57,99,99,100
422511,20077,57,99,99,100
422650,20086,57,99,99,100
422772,20079,57,99,99,100
422942,20080,57,99,99,100
423069,20083,57,99,99,100
423201,20080,57,99,99,100
423347,20073,57,99,99,100
423469,20080,57,99,99,100
423579,20076,57,99,99,100
423715,20076,57,99,99,100
423855,20081,57,99,99,100
423966,20071,57,99,99,100
424074,20069,57,99,99,100
424196,20064,57,99,99,100
424317,20064,57,99,99,100
424434,20055,57,99,99,100
424569,20048,57,99,99,100
424682,20045,57,99,99,100
424819,20044,57,99,99,100
424984,20043,57,99,99,100
425098,20041,57,99,99,100
425224,20038,57,99,99,100
425328,20042,57,99,99,100
425377,20043,57,99,99,100
425257,20043,57,99,99,100
424960,20049,57,99,99,100
424441,20043,57,99,99,100
423675,20048,57,99,99,100
422721,20053,57,99,99,100
421666,20049,57,99,99,100
420647,20052,57,99,99,100
419767,20047,57,99,99,100
419018,20047,57,99,99,100
418490,20040,57,99,99,100
418186,20039,57,99,99,100
418019,20040,57,99,99,100
417963,20043,57,99,99,100
418019,20036,57,99,99,100
418073,20038,57,99,99,100
418131,20040,57,99,99,100
418200,20034,57,99,99,100
418199,20039,57,99,99,100
418200,20039,57,99,99,100
418175,20033,57,99,99,100
418091,20037,57,99,99,100
418011,20033,57,99,99,100
417915,20034,57,99,99,100
417795,20038,57,99,99,100
417699,20039,57,99,99,100
417666,20030,57,99,99,100
417645,20034,57,99,99,100
417675,20036,57,99,99,107
417791,20032,57,99,99,107
417881,20031,57,99,99,107
418008,20038,57,99,99,107
418151,20036,57,99,99,107
418260,20030,57,99,99,107
418373,20034,57,99,99,107
418421,20029,57,99,99,107
418450,20030,57,99,99,107
418478,20030,57,99,99,107
418475,20024,57,99,99,107
418475,20021,57,99,99,107
418467,20021,57,99,99,107
418465,20023,57,99,99,107
418480,20016,57,99,99,107
418537,20020,57,99,99,107
418570,20021,57,99,99,107
418624,20014,57,99,99,107
418710,20024,57,99,99,107
418793,20019,57,99,99,107
418872,20017,57,99,99,107
418979,20025,57,99,99,107
419105,20022,57,99,99,107
419187,20022,57,99,99,107
419301,20024,57,99,99,107
419426,20020,57,99,99,107
419531,20017,57,99,99,107
419626,20027,57,99,99,107
419760,20019,57,99,99,107
419884,20012,57,99,99,107
419982,20019,57,99,99,107
420080,20014,57,99,99,107
420211,20011,57,99,99,107
420290,20017,57,99,99,107
420362,20010,57,99,99,107
420479,20008,57,99,99,107
420560,20007,57,99,99,107
420636,20002,57,99,99,107
420740,19989,57,99,99,107
420866,19990,57,99,99,107
420983,19981,57,99,99,107
421043,19976,57,99,99,107
421179,19971,57,99,99,107
421280,19964,57,99,99,107
421370,19957,57,99,99,107
421508,19960,57,99,99,107
421586,19950,57,99,99,107
421701,19939,57,99,99,107
421841,19936,57,99,99,107
421949,19926,57,99,99,107
422065,19923,57,99,99,107
422201,19920,57,99,99,107
422344,19918,57,99,99,107
422456,19907,57,99,99,107
422588,19908,57,99,99,107
422740,19902,57,99,99,107
422870,19894,57,99,99,107
423019,19888,57,99,99,107
423145,19878,57,99,99,107
423294,19877,57,99,99,107
423436,19872,57,99,99,107
423569,19865,57,99,99,107
423729,19862,57,99,99,107
423861,19855,57,99,99,107
424003,19857,57,99,99,107
424140,19860,57,99,99,107
424286,19852,57,99,99,107
424405,19844,57,99,99,107
424557,19851,57,99,99,107
424716,19846,57,99,99,107
424865,19841,57,99,99,107
425013,19846,57,99,99,107
425155,19834,57,99,99,107
425315,19835,57,99,99,107
425428,19838,57,99,99,107
425569,19829,57,99,99,107
425700,19828,57,99,99,107
425800,19829,57,99,99,107
425967,19827,57,99,99,107
426099,19824,57,99,99,107
426238,19828,57,99,99,107
426395,19820,57,99,99,107
426553,19817,57,99,99,107
426730,19823,57,99,99,107
426879,19826,57,99,99,107
426983,19819,57,99,99,107
426984,19817,57,99,99,107
426841,19818,57,99,99,107
426493,19814,57,99,99,107
425898,19820,57,99,99,107
425047,19808,57,99,99,107
424017,19808,57,99,99,107
422928,19812,57,99,99,107
421887,19805,57,99,99,107
420998,19799,57,99,99,107
420314,19809,57,99,99,107
419840,19807,57,99,99,107
419528,19799,57,99,99,107
419372,19808,57,99,99,107
419380,19804,57,99,99,107
419423,19794,57,99,99,107
419506,19801,57,99,99,107
419618,19801,57,99,99,107
419698,19801,57,99,99,107
419807,19805,57,99,99,107
419855,19804,57,99,99,107
419834,19798,57,99,99,107
419825,19803,57,99,99,107
419767,19799,57,99,99,107
419691,19792,57,99,99,107
419610,19811,57,99,99,107
419546,19810,57,99,99,107
419551,19804,57,99,99,107
419591,19823,57,99,99,107
419668,19821,56,99,99,114
419780,19834,56,99,99,114
419903,19835,56,99,99,114
420054,19840,56,99,99,114
420202,19836,56,99,99,114
420314,19839,56,99,99,114
420410,19836,56,99,99,114
420491,19836,56,99,99,114
420514,19843,56,99,99,114
420511,19841,56,99,99,114
420508,19846,56,99,99,114
420496,19852,56,99,99,114
420500,19853,56,99,99,114
420513,19854,56,99,99,114
420532,19856,56,99,99,114
