1669647713.9357336,2096921,2096921,163430,702893,0
1669647713.9387596,2096921,2096921,163290,703259,0
1669647713.9387596,2096921,2096921,163058,702951,0
1669647713.9417484,2096921,2096921,163242,702887,0
1669647713.9447408,2096921,2096921,163450,703136,0
1669647713.9457378,2096921,2096921,163680,702944,0
1669647713.9477322,2096921,2096921,163311,702458,0
1669647713.9516912,2096921,2096921,163364,703188,0
1669647713.9516912,2096921,2096921,163212,703102,0
1669647713.9546819,2096921,2096921,163085,702838,0
1669647713.9546819,2096921,2096921,163334,703085,0
1669647713.9576733,2096921,2096921,163549,703018,0
1669647713.9613004,2096921,2096921,163638,702992,0
1669647713.9613004,2096921,2096921,163715,703242,0
1669647713.964582,2096921,2096921,163544,702984,0
1669647713.9677691,2096921,2096921,163771,702832,0
1669647713.9677691,2096921,2096921,163682,703244,0
1669647713.9709375,2096921,2096921,163579,703340,0
1669647713.9709375,2096921,2096921,163839,703085,0
1669647713.9740543,2096921,2096921,163748,703346,0
1669647713.9775665,2096921,2096921,163683,702993,0
1669647713.9775665,2096921,2096921,163928,703435,0
1669647713.980426,2096921,2096921,164061,703462,0
1669647713.9838278,2096921,2096921,163947,703379,0
1669647713.9838278,2096921,2096921,163647,703378,0
1669647713.9868026,2096921,2096921,163965,703375,0
1669647713.9868026,2096921,2096921,163880,703585,0
1669647713.9901433,2096921,2096921,163513,703721,0
1669647713.9933095,2096921,2096921,163818,703560,0
1669647713.9933095,2096921,2096921,163780,703423,0
1669647713.9964836,2096921,2096921,163906,703518,0
1669647713.9997783,2096921,2096921,163720,703677,0
1669647713.9997783,2096921,2096921,164029,703555,0
1669647714.0027735,2096921,2096921,164186,703447,0
1669647714.0027735,2096921,2096921,163954,703706,0
1669647714.0063288,2096921,2096921,164209,703598,0
1669647714.0095308,2096921,2096921,163995,703671,0
1669647714.0095308,2096921,2096921,163755,704006,0
1669647714.012528,2096921,2096921,163710,703764,0
1669647714.0157688,2096921,2096921,163657,703526,0
1669647714.0159173,2096921,2096921,164008,703540,0
1669647714.0192142,2096921,2096921,164062,703600,0
1669647714.0192142,2096921,2096921,164021,703665,0
1669647714.022103,2096921,2096921,163999,703674,0
1669647714.025538,2096921,2096921,163968,703712,0
1669647714.025538,2096921,2096921,164002,703874,0
1669647714.0279372,2096921,2096921,163903,703930,0
1669647714.0318594,2096921,2096921,164197,703425,0
1669647714.0318594,2096921,2096921,163966,703461,0
1669647714.0351815,2096921,2096921,163727,703841,0
1669647714.0351815,2096921,2096921,164088,703910,0
1669647714.038325,2096921,2096921,164074,703591,0
1669647714.0413313,2096921,2096921,163801,704158,0
1669647714.0413313,2096921,2096921,163814,703686,0
1669647714.0443678,2096921,2096921,164278,703866,0
1669647714.0478594,2096921,2096921,164005,703725,0
1669647714.0478594,2096921,2096921,164330,703846,0
1669647714.0509272,2096921,2096921,164164,704147,0
1669647714.0509272,2096921,2096921,164066,704178,0
1669647714.0540433,2096921,2096921,164177,703654,0
1669647714.0574584,2096921,2096921,164120,703987,0
1669647714.0574584,2096921,2096921,163812,704150,0
1669647714.0605419,2096921,2096921,164112,703886,0
1669647714.0637245,2096921,2096921,164180,703991,0
1669647714.0637245,2096921,2096921,164286,703992,0
1669647714.067304,2096921,2096921,164496,704018,0
1669647714.067304,2096921,2096921,164397,703985,0
1669647714.0701237,2096921,2096921,164423,704402,0
1669647714.0732791,2096921,2096921,164391,704362,0
1669647714.0732791,2096921,2096921,164186,704172,0
1669647714.0763316,2096921,2096921,164660,704601,0
1669647714.0798693,2096921,2096921,164516,704453,0
1669647714.0798693,2096921,2096921,164529,704456,0
1669647714.0822272,2096921,2096921,164657,704230,0
1669647714.0832295,2096921,2096921,164621,704608,0
1669647714.0856855,2096921,2096921,163898,704564,0
1669647714.089448,2096921,2096921,164394,704391,0
1669647714.0899808,2096921,2096921,164427,704344,0
1669647714.0918224,2096921,2096921,164460,704397,0
1669647714.0949872,2096921,2096921,164482,704327,0
1669647714.095989,2096921,2096921,164647,704186,0
1669647714.0992954,2096921,2096921,164597,704389,0
1669647714.0992954,2096921,2096921,164504,704609,0
1669647714.1021924,2096921,2096921,164738,704551,0
1669647714.105291,2096921,2096921,164757,704573,0
1669647714.1061919,2096921,2096921,164500,704722,0
1669647714.1083488,2096921,2096921,164502,704374,0
1669647714.111859,2096921,2096921,164725,704592,0
1669647714.111859,2096921,2096921,164715,704518,0
1669647714.1152804,2096921,2096921,164755,704603,0
1669647714.1152804,2096921,2096921,164768,704813,0
1669647714.1176343,2096921,2096921,164706,705096,0
1669647714.1211872,2096921,2096921,164739,704771,0
1669647714.1211872,2096921,2096921,164774,704490,0
1669647714.1246674,2096921,2096921,164923,704763,0
1669647714.1278672,2096921,2096921,164868,704538,0
1669647714.1278672,2096921,2096921,164702,704721,0
1669647714.1309574,2096921,2096921,164812,704994,0
1669647714.1309574,2096921,2096921,165057,705129,0
1669647714.1341352,2096921,2096921,164687,705116,0
1669647714.137461,2096921,2096921,164545,705053,0
1669647714.137461,2096921,2096921,164850,705211,0
1669647714.139771,2096921,2096921,164879,705203,0
1669647714.1438608,2096921,2096921,164979,705165,0
1669647714.1438608,2096921,2096921,164936,704947,0
1669647714.1473153,2096921,2096921,165111,704886,0
1669647714.1473153,2096921,2096921,164835,705180,0
1669647714.1502388,2096921,2096921,164888,704814,0
1669647714.1530454,2096921,2096921,164985,704950,0
1669647714.1530454,2096921,2096921,165047,705114,0
1669647714.1565526,2096921,2096921,165059,705347,0
1669647714.1598604,2096921,2096921,164556,705432,0
1669647714.1598604,2096921,2096921,165336,705312,0
1669647714.1633744,2096921,2096921,165046,705229,0
1669647714.1633744,2096921,2096921,165059,705315,0
1669647714.1662343,2096921,2096921,165139,705339,0
1669647714.1695826,2096921,2096921,165098,705199,0
1669647714.1695826,2096921,2096921,164948,705279,0
1669647714.1722445,2096921,2096921,165278,705425,0
1669647714.1756496,2096921,2096921,165168,705269,0
1669647714.1756496,2096921,2096921,165201,705523,0
1669647714.1791847,2096921,2096921,165206,705725,0
1669647714.1791847,2096921,2096921,165168,705644,0
1669647714.182237,2096921,2096921,165013,705094,0
1669647714.1850326,2096921,2096921,165314,705127,0
1669647714.186035,2096921,2096921,165183,705415,0
1669647714.188589,2096921,2096921,164689,705370,0
1669647714.191766,2096921,2096921,164957,705420,0
1669647714.191766,2096921,2096921,165091,705324,0
1669647714.1951413,2096921,2096921,165104,705565,0
1669647714.1951413,2096921,2096921,165115,705660,0
1669647714.1982417,2096921,2096921,165336,705521,0
1669647714.20152,2096921,2096921,165115,705804,0
1669647714.20152,2096921,2096921,165272,705909,0
1669647714.204559,2096921,2096921,165397,706078,0
1669647714.2075698,2096921,2096921,165708,705822,0
1669647714.2075698,2096921,2096921,165414,705585,0
1669647714.2109606,2096921,2096921,165341,705696,0
1669647714.2109606,2096921,2096921,165275,705719,0
1669647714.2139916,2096921,2096921,165101,705889,0
1669647714.2175667,2096921,2096921,165432,705623,0
1669647714.2175667,2096921,2096921,165465,705931,0
1669647714.219926,2096921,2096921,165520,705835,0
1669647714.2238605,2096921,2096921,165431,705905,0
1669647714.2238605,2096921,2096921,165189,705512,0
1669647714.2272844,2096921,2096921,165231,706026,0
1669647714.2272844,2096921,2096921,165330,705765,0
1669647714.2303522,2096921,2096921,165258,706148,0
1669647714.2332933,2096921,2096921,165014,706037,0
1669647714.2332933,2096921,2096921,165255,705779,0
1669647714.2365565,2096921,2096921,165418,706070,0
1669647714.23986,2096921,2096921,165358,706227,0
1669647714.23986,2096921,2096921,165482,705929,0
1669647714.2432268,2096921,2096921,165480,705958,0
1669647714.2432268,2096921,2096921,165565,706109,0
1669647714.2462199,2096921,2096921,165389,706140,0
1669647714.249246,2096921,2096921,165444,706145,0
1669647714.249246,2096921,2096921,165143,706103,0
1669647714.2522647,2096921,2096921,165618,705957,0
1669647714.2552328,2096921,2096921,165349,706057,0
1669647714.2552328,2096921,2096921,165103,705941,0
1669647714.258371,2096921,2096921,165411,706177,0
1669647714.2592669,2096921,2096921,165591,706280,0
1669647714.262259,2096921,2096921,165496,706263,0
1669647714.2652934,2096921,2096921,165536,706074,0
1669647714.2652934,2096921,2096921,165665,706228,0
1669647714.2685032,2096921,2096921,165537,706313,0
1669647714.2718594,2096921,2096921,165682,706195,0
1669647714.2718594,2096921,2096921,165348,705854,0
1669647714.2749975,2096921,2096921,165475,706056,0
1669647714.2749975,2096921,2096921,165543,706125,0
1669647714.2778006,2096921,2096921,165548,706239,0
1669647714.28163,2096921,2096921,165398,706587,0
1669647714.28163,2096921,2096921,165470,706273,0
1669647714.2846043,2096921,2096921,165336,706063,0
1669647714.287667,2096921,2096921,165228,706358,0
1669647714.287667,2096921,2096921,165684,706141,0
1669647714.2910433,2096921,2096921,165632,706375,0
1669647714.2910433,2096921,2096921,165600,706544,0
1669647714.293847,2096921,2096921,165258,706465,0
1669647714.2974017,2096921,2096921,165429,706270,0
1669647714.2974017,2096921,2096921,165474,706316,0
1669647714.3004403,2096921,2096921,165434,706121,0
1669647714.3032544,2096921,2096921,165571,706332,0
1669647714.3032544,2096921,2096921,165524,706415,0
1669647714.3071501,2096921,2096921,165698,706722,0
1669647714.3071501,2096921,2096921,165528,706434,0
1669647714.3098266,2096921,2096921,165457,706602,0
1669647714.3135393,2096921,2096921,165743,706603,0
1669647714.3135393,2096921,2096921,165835,706406,0
1669647714.3165433,2096921,2096921,165634,706458,0
1669647714.319859,2096921,2096921,165680,706347,0
1669647714.319859,2096921,2096921,165527,706372,0
1669647714.3228533,2096921,2096921,165799,706570,0
1669647714.3228533,2096921,2096921,165825,706887,0
1669647714.3258693,2096921,2096921,165680,706548,0
1669647714.329537,2096921,2096921,165705,706351,0
1669647714.329537,2096921,2096921,165469,706308,0
1669647714.3319283,2096921,2096921,165411,706299,0
1669647714.3358593,2096921,2096921,165479,706511,0
1669647714.3358593,2096921,2096921,165625,706524,0
1669647714.339049,2096921,2096921,165441,706492,0
1669647714.3396578,2096921,2096921,165550,706492,0
1669647714.3419552,2096921,2096921,165518,706603,0
1669647714.3456264,2096921,2096921,165579,706573,0
1669647714.3456264,2096921,2096921,165604,706643,0
1669647714.3485537,2096921,2096921,165734,706685,0
1669647714.3517683,2096921,2096921,165550,706410,0
1669647714.3517683,2096921,2096921,165856,706897,0
1669647714.35428,2096921,2096921,165596,706671,0
1669647714.355287,2096921,2096921,165340,706834,0
1669647714.3583384,2096921,2096921,165762,706841,0
1669647714.361599,2096921,2096921,165785,706721,0
1669647714.361599,2096921,2096921,165628,706709,0
1669647714.364667,2096921,2096921,165623,706879,0
1669647714.3677683,2096921,2096921,165694,706914,0
1669647714.36801,2096921,2096921,165640,706893,0
1669647714.3710163,2096921,2096921,165742,706934,0
1669647714.3710163,2096921,2096921,165697,706797,0
1669647714.3740437,2096921,2096921,165652,706662,0
1669647714.3775115,2096921,2096921,165927,706879,0
1669647714.3775115,2096921,2096921,165754,706562,0
1669647714.38043,2096921,2096921,165630,706815,0
1669647714.3837683,2096921,2096921,165840,706907,0
1669647714.3837683,2096921,2096921,165892,706747,0
1669647714.3869314,2096921,2096921,166029,706692,0
1669647714.3869314,2096921,2096921,165902,706816,0
1669647714.389906,2096921,2096921,165721,706803,0
1669647714.393284,2096921,2096921,165617,706719,0
1669647714.393284,2096921,2096921,165619,706801,0
1669647714.3965027,2096921,2096921,165874,706887,0
1669647714.399665,2096921,2096921,165752,706784,0
1669647714.399665,2096921,2096921,165875,707091,0
1669647714.40335,2096921,2096921,165901,706972,0
1669647714.40335,2096921,2096921,165781,707023,0
1669647714.4063332,2096921,2096921,165579,707149,0
1669647714.4095564,2096921,2096921,165504,706817,0
1669647714.4095564,2096921,2096921,165776,706581,0
1669647714.4121108,2096921,2096921,165682,706758,0
1669647714.4157684,2096921,2096921,165691,706657,0
1669647714.4157684,2096921,2096921,165777,706756,0
1669647714.4191446,2096921,2096921,165836,706783,0
1669647714.4191446,2096921,2096921,165990,706835,0
1669647714.422204,2096921,2096921,165902,707046,0
1669647714.4255388,2096921,2096921,165893,706944,0
1669647714.4255388,2096921,2096921,165940,706897,0
1669647714.4285269,2096921,2096921,165953,706635,0
1669647714.4309316,2096921,2096921,166015,706601,0
1669647714.431932,2096921,2096921,165864,706696,0
1669647714.4351614,2096921,2096921,165828,706514,0
1669647714.4351614,2096921,2096921,165689,706789,0
1669647714.4382515,2096921,2096921,165859,706930,0
1669647714.441571,2096921,2096921,165609,706656,0
1669647714.441571,2096921,2096921,165676,706719,0
1669647714.443649,2096921,2096921,165893,707053,0
1669647714.4477818,2096921,2096921,166091,707055,0
1669647714.4477818,2096921,2096921,165884,706986,0
1669647714.450777,2096921,2096921,165817,706752,0
1669647714.450777,2096921,2096921,165856,706661,0
1669647714.4541326,2096921,2096921,165685,706729,0
1669647714.4569163,2096921,2096921,165831,706733,0
1669647714.4569163,2096921,2096921,166112,706612,0
1669647714.46043,2096921,2096921,166058,706825,0
1669647714.462945,2096921,2096921,166024,706893,0
1669647714.4639475,2096921,2096921,165987,706948,0
1669647714.4663832,2096921,2096921,165600,706579,0
1669647714.4673884,2096921,2096921,165875,706748,0
1669647714.4700146,2096921,2096921,165881,706629,0
1669647714.4733663,2096921,2096921,165730,706750,0
1669647714.4733663,2096921,2096921,165816,706739,0
1669647714.4765956,2096921,2096921,165635,706669,0
1669647714.4795604,2096921,2096921,165652,706726,0
1669647714.4795604,2096921,2096921,165605,706666,0
1669647714.483154,2096921,2096921,165696,706797,0
1669647714.483154,2096921,2096921,166090,706781,0
1669647714.4862964,2096921,2096921,165987,706684,0
1669647714.4887614,2096921,2096921,165827,706444,0
1669647714.4897625,2096921,2096921,165504,706370,0
1669647714.4923408,2096921,2096921,165801,706499,0
1669647714.4953368,2096921,2096921,165814,706546,0
1669647714.4953368,2096921,2096921,165157,706515,0
1669647714.499285,2096921,2096921,165285,706339,0
1669647714.499285,2096921,2096921,165364,706455,0
1669647714.5019817,2096921,2096921,165480,706372,0
1669647714.5055842,2096921,2096921,165614,706510,0
1669647714.5055842,2096921,2096921,165202,706300,0
1669647714.508536,2096921,2096921,165405,705763,0
1669647714.511566,2096921,2096921,165393,705752,0
1669647714.511566,2096921,2096921,165101,705815,0
1669647714.515292,2096921,2096921,165186,705876,0
1669647714.515292,2096921,2096921,164950,705792,0
1669647714.5182953,2096921,2096921,165132,705360,0
1669647714.5216172,2096921,2096921,165161,705075,0
1669647714.5216172,2096921,2096921,165227,705149,0
1669647714.5245168,2096921,2096921,165038,705207,0
1669647714.5274975,2096921,2096921,164659,705169,0
1669647714.5274975,2096921,2096921,164294,704579,0
1669647714.5309844,2096921,2096921,164813,704150,0
1669647714.5309844,2096921,2096921,164425,704266,0
1669647714.533447,2096921,2096921,164148,704130,0
1669647714.5366812,2096921,2096921,163899,704348,0
1669647714.537704,2096921,2096921,163919,703138,0
1669647714.5404325,2096921,2096921,163616,703037,0
1669647714.5438201,2096921,2096921,163646,703035,0
1669647714.5438201,2096921,2096921,163862,703057,0
1669647714.5468407,2096921,2096921,163060,702988,0
1669647714.5468407,2096921,2096921,163003,701534,0
1669647714.550203,2096921,2096921,162735,701286,0
1669647714.5532475,2096921,2096921,162820,700866,0
1669647714.5532475,2096921,2096921,162772,701013,0
1669647714.5564196,2096921,2096921,162294,701035,0
1669647714.5598671,2096921,2096921,162191,700265,0
1669647714.5598671,2096921,2096921,162193,699871,0
1669647714.562499,2096921,2096921,162073,699845,0
1669647714.563501,2096921,2096921,161842,699738,0
1669647714.5663128,2096921,2096921,161647,699848,0
1669647714.5696023,2096921,2096921,161642,699065,0
1669647714.5696023,2096921,2096921,161754,698581,0
1669647714.5720286,2096921,2096921,161623,698597,0
1669647714.5758667,2096921,2096921,161372,698755,0
1669647714.5758667,2096921,2096921,161270,698663,0
1669647714.57876,2096921,2096921,161172,698195,0
1669647714.57876,2096921,2096921,161107,697928,0
